#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.34;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.91;78.98;0.08;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.86;77.66;0.17;PP/0,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.92;76.95;0.24;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.78;76.87;0.28;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.87;76.68;0.35;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.87;76.5;0.39;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.74;76.5;0.45;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.74;76.47;0.52;PP/0.02,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.77;76.47;0.55;PP/0.03,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
599.9;76.47;0.59;PP/0.03,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.97;76.18;0.63;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.73;76.12;0.67;PP/0.03,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.77;76.12;0.71;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.6;76.12;0.74;PP/0.04,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.95;75.98;0.78;PP/0.04,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.82;75.79;0.82;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.84;75.75;0.85;PP/0.05,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.98;75.75;0.88;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.91;75.75;0.92;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1199.93;75.64;0.95;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1259.59;75.48;0.98;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1319.73;75.38;1.01;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.97;75.33;1.03;PP/0.07,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1439.71;75.29;1.06;PP/0.07,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1499.94;75.27;1.08;PP/0.07,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1559.99;75.26;1.11;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.97;75.26;1.13;PP/0.08,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1679.6;75.26;1.16;PP/0.08,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1739.9;75.26;1.19;PP/0.08,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.8;75.09;1.21;PP/0.09,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
