#TimeStamp;TripTime;Type
50;33;O
55;23;O
56;32;O
64;13;O
73;24;O
78;27;O
133;17;O
157;18;O
204;13;O
206;28;O
207;24;O
243;19;O
275;34;O
278;18;O
310;19;O
318;18;O
368;18;O
374;47;O
379;21;O
391;13;O
392;23;O
393;21;O
449;19;O
482;16;O
511;28;O
512;25;O
532;21;O
535;29;O
574;21;O
625;15;O
646;20;O
659;24;O
675;27;O
689;20;O
718;16;O
762;19;O
807;13;O
813;16;O
820;23;O
846;19;O
885;22;O
894;24;O
897;32;O
899;35;O
957;27;O
964;32;O
987;14;O
989;20;O
1024;25;O
1034;14;O
1041;22;O
1067;23;O
1076;23;O
1110;24;O
1115;24;O
1116;25;O
1140;23;O
1155;14;O
1183;16;O
1187;29;O
1210;6;O
1220;23;O
1255;18;O
1298;25;O
1315;20;O
1334;21;O
1344;12;O
1356;27;O
1374;26;O
1386;21;O
1416;29;O
1418;23;O
1428;14;O
1454;34;O
1468;23;O
1480;26;O
1489;12;O
1514;22;O
1526;21;O
1546;15;O
1584;24;O
1598;30;O
1612;17;O
1621;25;O
1623;12;O
1645;23;O
1661;21;O
1684;22;O
1690;17;O
1707;20;O
1731;19;O
1737;33;O
1752;28;O
1775;26;O
1777;26;O
