#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.91;200;200;0;59.91;0;59.91;0;0.43
119.86;200;200;0;79.76;0;115.77;0;0.48
179.92;200;200;0;96.23;0;172.64;0;0.51
239.78;200;200;0;116.27;0;225.5;0;0.39
299.87;200;200;0;149.6;0;273.58;0;0.39
359.87;200;200;0;188.07;0;314.34;0;0.45
419.74;200;200;0;187.3;0;359.31;0;0.48
479.74;200;200;0;222.48;0;389.71;0;0.46
539.77;200;200;0;211.63;0;405.08;0;0.59
599.9;200;200;0;240.86;0;456.12;0;0.5
659.97;200;200;0;245.83;0;554.6;0;0.55
719.73;200;200;0;227.03;0;512.42;0;0.62
779.77;200;200;0;264.97;0;547.21;0;0.57
839.6;200;200;0;268.17;0;555.08;0;0.62
899.95;200;200;0;314.7;0;694;0;0.6
959.82;200;200;0;328.84;0;744.6;0;0.59
1019.84;200;200;0;306.91;0;841.91;0;0.59
1079.98;200;200;0;311.54;0;819.86;0;0.65
1139.91;200;200;0;285.78;0;804.17;0;0.67
1199.93;200;200;0;294.19;0;886.86;0;0.65
1259.59;200;176;0;332.75;0;946.14;0;0.69
1319.73;200;169;0;303.49;0;1039.66;0;0.72
1379.97;200;157;0;304.73;0;997.5;0;0.74
1439.71;200;145;0;261.34;0;1025.85;0;0.76
1499.94;200;131;0;253.32;0;964.75;0;0.81
1559.99;200;108;0;239.03;0;1235.61;0;0.76
1619.97;200;102;0;268.22;0;1290.72;0;0.76
1679.6;200;91;0;290.57;0;1295.6;0;0.77
1739.9;200;88;0;317.67;0;1343.68;0;0.76
1799.8;200;80;0;328.34;0;1401.72;0;0.75
