#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.93;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
