#TimeStamp;Bot;Pod;OutputStation
27.3;9;23;2
37.6;9;23;2
38.53;2;16;1
47.65;1;30;2
48.42;2;16;1
54.45;4;11;0
57.95;1;30;2
58.58;2;16;1
64.45;4;11;0
68.08;1;30;2
68.59;2;16;1
74.5;4;11;0
78.12;1;30;2
78.83;0;48;1
84.54;4;11;0
88.17;1;30;2
88.88;0;48;1
94.72;4;11;0
98.24;1;30;2
98.67;0;48;1
105.01;4;11;0
108.63;1;30;2
108.92;0;48;1
115.43;4;11;0
118.92;1;30;2
119.05;0;48;1
125.85;4;11;0
129.05;1;30;2
129.47;0;48;1
136.27;4;11;0
139.27;1;30;2
139.89;0;48;1
146.69;4;11;0
149.69;1;30;2
150;0;48;1
157.11;4;11;0
160;1;30;2
160.06;0;48;1
167.41;4;11;0
170.05;1;30;2
170.09;0;48;1
177.53;4;11;0
180.06;3;9;2
180.21;7;55;1
187.95;4;11;0
190.03;3;9;2
190.48;7;55;1
198.4;8;19;0
200.1;3;9;2
200.63;7;55;1
208.58;8;19;0
210.3;3;9;2
211.09;7;55;1
219;5;13;0
220.18;3;9;2
221.42;7;55;1
229.07;5;13;0
230.43;3;9;2
231.84;2;44;1
239.42;5;13;0
240.85;3;9;2
242.23;2;44;1
249.45;5;13;0
250.9;3;9;2
252.11;2;44;1
259.5;5;13;0
261.32;3;9;2
262.16;2;44;1
269.92;5;13;0
271.74;3;9;2
272.47;2;44;1
280.09;5;13;0
282.16;9;40;2
282.91;2;44;1
290.35;5;13;0
292.42;9;40;2
293.02;0;8;1
300.51;6;47;0
302.6;9;40;2
302.84;0;8;1
310.77;6;47;0
312.43;9;40;2
313.16;0;8;1
321.15;6;47;0
322.84;9;40;2
323.47;0;8;1
331.2;6;47;0
333.26;9;40;2
333.73;0;8;1
341.32;6;47;0
343.68;9;40;2
343.89;0;8;1
351.37;6;47;0
353.89;9;40;2
354.31;0;8;1
361.77;6;47;0
364.31;9;40;2
364.73;0;8;1
371.82;6;47;0
374.43;1;34;2
374.82;0;8;1
381.92;6;47;0
384.73;1;34;2
385.12;0;8;1
392.24;6;47;0
395.12;1;34;2
395.24;0;8;1
402.66;6;47;0
405.21;1;34;2
405.66;0;8;1
413.08;6;47;0
415.26;1;34;2
416.08;0;8;1
423.5;6;47;0
425.6;1;34;2
426.09;0;8;1
433.92;6;47;0
435.68;1;34;2
436.1;0;8;1
444.06;6;47;0
446.1;0;8;1
446.1;1;34;2
454.21;6;47;0
456.15;7;19;1
456.5;1;34;2
464.63;6;47;0
466.5;7;19;1
466.85;1;34;2
475.07;6;47;0
476.85;7;19;1
477.27;1;34;2
485.49;6;47;0
486.98;7;19;1
487.27;1;34;2
495.78;4;18;0
497.27;7;19;1
497.69;1;34;2
505.85;4;18;0
507.32;7;19;1
508.11;1;34;2
516.08;4;18;0
517.7;2;24;1
518.53;1;34;2
526.25;8;32;0
528.12;2;24;1
528.96;1;34;2
536.3;8;32;0
538.01;2;24;1
539.07;1;34;2
546.58;8;32;0
548.4;2;24;1
549.52;1;34;2
557;8;32;0
558.82;0;43;1
559.64;3;50;2
567.18;5;45;0
569.23;0;43;1
569.87;3;50;2
577.53;5;45;0
579.53;0;43;1
580.12;3;50;2
587.97;5;45;0
589.54;0;43;1
590.17;3;50;2
598.17;5;45;0
599.65;0;43;1
600.45;3;50;2
608.3;5;45;0
609.61;0;43;1
610.42;3;50;2
618.39;5;45;0
619.65;0;43;1
620.42;3;50;2
628.81;6;56;0
629.71;0;43;1
630.58;3;50;2
639.05;6;56;0
640;0;43;1
641;3;50;2
649.41;6;56;0
650.42;0;43;1
651.29;3;50;2
659.47;6;56;0
660.84;0;43;1
661.26;3;50;2
669.65;6;56;0
671.15;0;43;1
671.26;9;14;2
679.89;4;46;0
681.26;0;43;1
681.3;9;14;2
689.8;4;46;0
691.3;0;43;1
691.42;9;14;2
699.97;4;46;0
701.42;7;5;1
701.71;9;14;2
710.02;4;46;0
711.5;7;5;1
711.75;9;14;2
720.16;4;46;0
721.75;7;5;1
722.15;9;14;2
730.58;8;52;0
731.92;7;5;1
732.49;9;14;2
740.83;8;52;0
742.15;7;5;1
742.62;1;42;2
750.86;8;52;0
752.17;7;5;1
752.87;1;42;2
760.84;8;52;0
762.61;7;5;1
762.92;1;42;2
770.5;8;52;0
772.59;7;5;1
772.92;1;42;2
780.76;8;52;0
782.84;7;5;1
782.92;1;42;2
790.93;8;52;0
792.79;7;5;1
792.92;1;42;2
800.84;8;52;0
802.69;7;5;1
803.34;1;42;2
810.55;8;52;0
812.65;7;5;1
813.76;1;42;2
820.97;8;52;0
822.51;7;5;1
823.97;3;28;2
831.31;8;52;0
832.94;2;40;1
834.39;3;28;2
841.39;8;52;0
843.32;2;40;1
844.42;3;28;2
851.81;8;52;0
853.49;2;40;1
854.46;3;28;2
862.25;8;52;0
863.67;2;40;1
864.51;3;28;2
872.68;8;52;0
873.52;2;40;1
874.91;3;28;2
883.1;8;52;0
883.72;2;40;1
885.33;9;25;2
893.52;8;52;0
893.77;2;40;1
895.72;9;25;2
903.77;8;52;0
903.77;2;40;1
906.14;9;25;2
914.19;8;52;0
914.19;2;40;1
916.29;9;25;2
924.56;0;33;1
924.61;5;11;0
926.36;9;25;2
934.61;0;33;1
934.88;5;11;0
936.4;9;25;2
944.77;0;33;1
945.14;5;11;0
946.6;9;25;2
954.88;0;33;1
955.11;5;11;0
956.82;1;10;2
965.02;0;33;1
965.3;5;11;0
966.86;1;10;2
975.24;0;33;1
975.3;6;20;0
977.06;1;10;2
985.3;0;33;1
985.5;6;20;0
987.15;1;10;2
995.19;0;33;1
995.54;6;20;0
997.01;1;10;2
1005.5;0;33;1
1005.92;6;20;0
1007.39;1;10;2
1015.92;0;33;1
1016.34;6;20;0
1017.81;1;10;2
1026.36;7;15;1
1026.75;6;20;0
1028.23;1;10;2
1036.71;6;20;0
1036.71;7;15;1
1038.65;1;10;2
1046.8;6;20;0
1046.8;7;15;1
1049.07;3;36;2
1057.18;6;20;0
1057.18;7;15;1
1059.13;3;36;2
1067.44;7;15;1
1067.48;6;20;0
