#TimeStamp;TripTime;Type
20;14;O
32;13;O
40;21;O
47;13;O
60;5;O
63;30;O
69;20;O
73;20;O
75;20;O
75;30;O
98;23;O
117;16;O
210;13;O
216;18;O
247;22;O
255;19;O
274;22;O
335;27;O
336;19;O
351;23;O
431;27;O
504;22;O
538;19;O
554;20;O
588;31;O
597;16;O
605;24;O
616;27;O
651;6;O
700;14;O
717;19;O
744;19;O
792;30;O
797;28;O
869;22;O
891;26;O
920;15;O
963;19;O
982;19;O
992;15;O
1026;23;O
1056;13;O
1072;5;O
1172;21;O
1208;17;O
1210;21;O
1247;18;O
1259;29;O
1260;19;O
1340;17;O
1349;28;O
1351;20;O
1388;6;O
1407;26;O
1441;15;O
1446;21;O
1455;23;O
1496;20;O
1502;25;O
1527;24;O
1599;15;O
1685;32;O
1695;13;O
1723;18;O
1741;21;O
1782;20;O
1790;21;O
