#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.54;2;37.54;37.54;-9781.41
47.28;2;47.28;47.28;-9778.91
58.53;1;58.53;58.53;-9573.76
68.03;2;68.03;68.03;-9686.48
74.43;0;74.43;74.43;-9315.41
78.01;2;78.01;78.01;-9752.5
78.78;1;78.78;31.13;-10570.37
84.14;0;84.14;84.14;-9009.72
87.76;2;87.76;40.11;-9903.6
88.79;1;88.79;88.79;-9323.48
94.42;0;46.77;35.84;-9344.61
98.03;2;98.03;50.38;-9926.9
104.97;0;57.31;30.47;-9388.09
108.47;2;108.47;40.4;-10489.11
108.63;1;108.63;108.63;-9559.64
115.34;0;47.26;30.8;-9570.81
118.88;2;118.88;40.76;-10582.06
118.92;1;118.92;40.8;-9724.59
125.56;0;125.56;30.85;-10379.93
128.79;2;128.79;40.62;-10722.29
129.31;1;129.31;50.49;-9987.17
136.2;0;136.2;31.19;-10397.76
139.21;2;50.33;40.97;-11065.02
139.73;1;139.73;50.86;-11537.24
146.62;0;146.62;31.19;-10432.75
149.63;2;44.62;41;-10660.45
149.69;1;71.57;40.77;-11533.88
156.93;0;156.93;31.08;-12259.28
159.63;2;159.63;40.71;-11144.95
160;1;81.17;40.95;-11740.5
177.47;0;30.78;30.36;-11102.6
187.85;0;37.85;30.74;-9849
190.1;1;190.1;190.1;-9213.98
198.35;0;38.3;20.82;-10838.94
200;2;200;200;-9605.08
200.59;1;200.59;200.59;-9278.84
208.54;0;208.54;208.54;-8810.67
211.05;1;211.05;23.1;-10870.11
218.61;0;218.61;20.21;-11532.94
221.26;1;221.26;30.78;-11205.88
230.39;2;90.49;52.86;-9645.06
231.69;1;231.69;31.06;-11480.39
239.36;0;239.36;239.36;-9104.45
240.77;2;240.77;40.67;-10807.64
241.83;1;241.83;241.83;-9443.61
250.85;2;250.85;20.42;-10998.32
259.19;0;259.19;40.19;-10620.94
261.11;2;261.11;20.25;-11064.35
269.8;0;79.32;50.79;-10252.15
271.68;2;71.58;20.78;-11185.25
272.16;1;71.53;41.72;-10467.43
280;0;280;40.58;-10788.01
281.8;2;183.56;20.49;-12036.08
282.86;1;282.86;51.02;-12515.62
290.13;0;290.13;30.64;-12132.19
292.38;2;292.38;292.38;-9401.2
292.84;1;31.53;31.11;-10353.32
310.73;0;310.73;310.73;-8589.12
312.89;1;312.89;312.89;-9321.14
322.71;2;322.71;42.61;-9953.27
323.26;1;323.26;101.84;-10318.73
330.93;0;330.93;330.93;-8970.53
333.16;2;333.16;51;-10220.27
343.47;2;343.47;51.04;-10327.82
343.68;1;343.68;51.26;-10086.77
351.28;0;351.28;204.59;-10510.46
353.7;2;353.7;30.86;-10369.65
353.89;1;353.89;60.87;-10151.3
363.92;2;216.81;30.65;-11891.74
364.31;1;238.46;51.14;-10355.96
371.56;0;371.56;91.47;-10512.63
374.73;1;374.73;51.26;-10781.05
384.41;2;384.41;224.41;-9265.2
384.73;1;53.53;40.84;-10582.96
391.96;0;273.04;81.19;-10113.59
394.83;2;394.83;255.56;-11449.28
395.12;1;395.12;40.81;-10813.76
402.46;0;110.03;91.69;-10184.13
405.26;1;286.2;40.53;-11429.16
412.8;0;412.8;81.6;-10235.89
415.18;2;415.18;61.29;-9813.75
415.68;1;176.25;40.86;-11613.19
423.22;0;130.2;71.85;-10235.53
433.52;0;433.52;61.7;-10421.23
435.52;2;435.52;63.28;-10093.61
445.89;2;123.05;61.16;-10390.73
454.11;0;89.38;61.87;-10462.73
456.15;2;247.57;61.03;-10524.86
464.57;0;464.57;61.91;-10457.96
466.19;1;466.19;466.19;-8952.33
466.5;2;71.26;51.24;-8281.9
475.03;0;315.03;61.95;-10741.38
476.75;1;476.75;326.75;-9375.63
476.85;2;81.72;41.17;-10096.43
485.16;0;485.16;61.66;-11577.15
496.98;1;496.98;214.07;-11450.27
497.27;2;265.42;51.17;-10572.37
505.78;0;505.78;505.78;-8712.83
507.69;2;84.19;51.19;-10615.48
517.66;1;51.16;50.81;-10011.42
518.28;2;258.79;51.44;-11288.56
527.75;1;527.75;527.75;-9135.23
528.91;2;528.91;51.65;-11507.65
536;0;536;327.41;-10184.94
538.82;2;53.33;41.14;-10674.35
546.35;0;546.35;256;-10490.67
548.26;1;548.26;142.6;-10139.15
549.48;2;51.79;41.37;-10056.56
556.66;0;556.66;28.53;-9634.54
558.77;1;558.77;41.06;-11485.07
559.27;2;51.16;40.74;-9684.22
566.95;0;566.95;30.65;-11071.03
568.98;1;568.98;173.74;-9735.43
569.82;2;569.82;569.82;-9208
577.28;0;577.28;577.28;-8349.17
579.12;1;579.12;163.04;-10750.74
580;2;580;430.31;-8190.86
587.93;0;503.39;133.71;-9830.1
590.13;2;236.24;225.82;-9734.71
599.55;1;163.88;133.06;-8554.06
617.98;0;617.98;50.8;-10943.18
628.77;0;628.77;61.59;-9501.76
630.54;2;630.54;71.72;-10675.53
639;0;328.23;153.51;-9356.36
639.89;1;316.42;82.89;-8733.41
640.84;2;268.6;81.2;-10835.5
650.31;1;101.9;91.48;-9827.09
659.41;0;659.41;102.41;-9344.43
