#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.95;20;200;0;53.12;0;58.59;0;0.28
119.94;20;200;0;87.65;0;110.19;0;0.29
179.93;20;200;0;134.35;0;167.08;0;0.26
239.93;20;200;0;154.27;0;229.06;0;0.24
299.98;20;200;0;191.22;0;299.98;0;0.27
359.77;20;200;0;207.64;0;322.39;0;0.32
419.96;20;200;0;234.28;0;360.01;0;0.33
479.99;20;200;0;260.93;0;410.26;0;0.26
539.92;20;200;0;263.92;0;457.73;0;0.24
599.65;20;200;0;242.59;0;475.1;0;0.23
659.89;20;200;0;273.7;0;503.79;0;0.28
719.82;20;200;0;280.41;0;590.64;0;0.28
779.64;20;200;0;304.52;0;657.64;0;0.38
839.9;20;200;0;336.54;0;721.21;0;0.38
899.62;200;200;0;353.74;0;748.88;0;0.31
959.91;200;200;0;327.71;0;757.35;0;0.25
1019.8;200;200;0;338.09;0;724.03;0;0.31
1079.93;200;200;0;322.34;0;634.76;0;0.45
1139.63;200;200;0;361.29;0;670.54;0;0.47
1199.76;200;200;0;342.99;0;898.41;0;0.35
1259.98;200;200;0;315.62;0;876.41;0;0.32
1319.98;200;200;0;344.33;0;1113.1;0;0.3
1379.65;200;200;0;363.16;0;1068.59;0;0.39
1439.99;200;200;0;355.97;0;1245.78;0;0.4
1499.92;200;200;0;329.16;0;1080.38;0;0.52
1559.93;200;200;0;365.64;0;1193.26;0;0.57
1619.97;200;200;0;421.8;0;1347.53;0;0.51
1679.89;200;200;0;356.06;0;1305.6;0;0.48
1739.8;200;200;0;319.91;0;1292.96;0;0.53
1799.96;200;200;0;330.52;0;1290.42;0;0.63
