#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;99.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;99.04;0.12;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.94;98.31;0.15;PP/0.01,TA/0.08,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.93;98.13;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.93;98.11;0.2;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.98;97.59;0.22;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.77;97.49;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.96;97.44;0.26;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.99;97.42;0.27;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.92;97.42;0.3;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
599.65;97.42;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.89;97.42;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.82;97.19;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.64;97.01;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.9;97.01;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.62;96.88;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.91;96.88;0.44;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.8;96.88;0.46;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.93;96.88;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.63;96.88;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.76;96.83;0.51;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.98;96.6;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.98;96.45;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.65;96.34;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.99;96.17;0.59;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.92;96.07;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.93;96.02;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.97;96.02;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.89;95.89;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.8;95.81;0.67;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.96;95.75;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
