#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;1;1;3;0/59.95;0/54.49,1/39.01,2/28.62;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/8,1/8,2/9;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/3,2/4
119.94;0;2;1;3;0/119.94;0/56.78,1/40.69,2/30.57;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/8,1/7,2/9;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/9,2/10
179.93;0;4;1;3;0/179.93;0/59.67,1/42.76,2/32.37;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/8,1/10,2/12;0/0;0/17,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/2;0/0;0/13,1/14,2/15
239.93;0;7;1;3;0/239.93;0/62.13,1/45.5,2/33.73;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/7,1/8,2/9;0/0;0/18,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/19,1/20,2/21
299.98;0;10;1;3;0/299.98;0/64.19,1/48.02,2/36.49;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/7,1/6,2/7;0/0;0/18,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/24,1/26,2/27
359.77;0;10;1;3;0/359.77;0/65.93,1/51.17,2/39.26;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/6,1/5,2/7;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/30,1/32,2/33
419.96;0;11;1;3;0/419.96;0/68.98,1/54.76,2/42.04;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/6,1/7,2/4;0/0;0/15,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/36,1/38,2/39
479.99;0;12;1;3;0/479.99;0/72,1/57.49,2/45.6;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/8,1/5,2/4;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/42,1/44,2/45
539.92;0;15;1;3;0/539.92;0/74.05,1/60.37,2/49.19;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/8,1/6,2/4;0/0;0/18,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/48,1/50,2/51
599.65;0;18;1;3;0/599.65;0/77.15,1/62.68,2/50.84;0/599.65;0/599.65,1/599.65,2/599.65;0/0;0/8,1/6,2/5;0/0;0/18,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/54,1/55,2/56
