#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.48;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.69;89.29;0.09;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.9;87.06;0.23;PP/0,TA/0.15,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
179.77;86.96;0.27;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.76;86.96;0.3;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.61;86.96;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.97;86.96;0.36;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.81;86.96;0.39;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.62;84.94;0.43;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.97;80.1;0.46;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.9;72.61;0.5;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.97;69.49;0.53;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.91;65.79;0.56;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.99;64.87;0.59;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.96;64.4;0.62;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.82;64.02;0.65;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.97;63.79;0.68;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.7;63.61;0.71;PP/0.04,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.9;63.6;0.75;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.86;63.6;0.77;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.63;63.6;0.8;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.71;63.6;0.83;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.98;63.6;0.85;PP/0.05,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.95;63.6;0.89;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1439.77;63.6;0.92;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1499.68;63.39;0.95;PP/0.06,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.91;63.35;0.97;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.86;63.32;1;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.9;63.31;1.03;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.74;63.3;1.06;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.88;63.3;1.08;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
