#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.69;200;200;0;48.96;0;59.69;0;0.47
119.9;200;200;0;80.68;0;108.54;0;0.48
179.77;200;200;0;95;0;152.87;0;0.53
239.76;200;200;0;135.58;0;219.27;0;0.51
299.61;200;200;0;160.78;0;265.19;0;0.59
359.97;200;200;0;185.19;0;304.43;0;0.57
419.81;200;200;0;187.51;0;310.78;0;0.62
479.62;200;200;0;220.7;0;392.59;0;0.44
539.97;200;200;0;236.16;0;433.37;0;0.44
599.9;200;200;0;265.86;0;469.62;0;0.55
659.97;200;200;0;247.11;0;502.28;0;0.59
719.91;200;200;0;271.64;0;504.58;0;0.63
779.99;200;200;0;288.12;0;554.16;0;0.66
839.96;200;200;0;265.01;0;536.97;0;0.71
899.82;200;200;0;287.97;0;595.91;0;0.74
959.97;200;200;0;292.18;0;579.98;0;0.77
1019.7;200;200;0;326.54;0;728.52;0;0.73
1079.9;200;188;0;353.92;0;723.99;0;0.66
1139.86;200;182;0;374.35;0;684.88;0;0.74
1199.63;200;163;0;389.92;0;823.28;0;0.65
1259.71;200;150;0;349.26;0;886.21;0;0.69
1319.98;200;136;0;358.75;0;1031.21;0;0.67
1379.95;200;131;0;351.59;0;1095.88;0;0.61
1439.77;200;123;0;334.17;0;1213.76;0;0.62
1499.68;200;111;0;353.6;0;1359.07;0;0.61
1559.91;200;106;0;298.63;0;1370.7;0;0.68
1619.86;200;101;0;332.83;0;1384.48;0;0.7
1679.9;200;89;0;355.37;0;1476.06;0;0.7
1739.74;200;83;0;374.48;0;1587.28;0;0.67
1799.88;200;74;0;396.9;0;1696.99;0;0.6
