#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.69;0;0;1;3;0/59.69;0/40.2,1/59.69,2/49.91;0/59.69;0/59.69,1/59.69,2/59.69;0/0;0/9,1/7,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/0,2/3
119.9;0;3;1;3;0/119.9;0/46.32,1/68.01,2/65.89;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/11,1/7,2/13;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/20,1/14,2/14
179.77;0;6;1;3;0/179.77;0/68.74,1/75.01,2/114.23;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/9,1/11,2/12;0/0;0/25,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/17
239.76;0;9;1;3;0/239.76;0/77.2,1/111.03,2/122.16;0/239.76;0/239.76,1/239.76,2/239.76;0/0;0/11,1/12,2/13;0/0;0/18,1/21,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/43,1/34,2/31
299.61;0;10;1;3;0/299.61;0/82.23,1/117.03,2/156.83;0/299.61;0/299.61,1/299.61,2/299.61;0/0;0/8,1/12,2/12;0/0;0/13,1/15,2/22;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/57,1/49,2/38
359.97;0;13;1;3;0/359.97;0/90.36,1/136,2/161.97;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/7,1/15,2/12;0/0;0/18,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/70,1/59,2/52
419.81;0;16;1;3;0/419.81;0/102.82,1/162.14,2/169.3;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/5,1/13,2/8;0/0;0/11,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/83,1/68,2/66
479.62;0;19;1;3;0/479.62;0/109.62,1/186.28,2/174.77;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/6,1/13,2/11;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/97,1/77,2/80
539.97;0;22;1;3;0/539.97;0/115.96,1/222.15,2/180.93;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/9,1/10,2/8;0/0;0/13,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/111,1/84,2/94
599.9;0;24;1;3;0/599.9;0/149.48,1/237.66,2/214.7;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/5,1/13,2/13;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/117,1/95,2/100
659.97;0;29;1;3;0/659.97;0/167.79,1/270.85,2/263.36;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/7,1/10,2/11;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/128,1/103,2/103
719.91;0;31;1;3;0/719.91;0/172.77,1/277.72,2/274.22;0/719.91;0/719.91,1/719.91,2/719.91;0/0;0/5,1/11,2/11;0/0;0/10,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/11;0/0;0/143,1/116,2/116
779.99;0;33;1;3;0/779.99;0/188.63,1/282.4,2/299.93;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/9,1/11,2/11;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/154,1/131,2/125
839.96;0;37;1;3;0/839.96;0/211.17,1/317.36,2/340.68;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/6,1/9,2/10;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/14;0/0;0/164,1/137,2/131
899.82;0;40;1;3;0/899.82;0/218.52,1/336.84,2/366.69;0/899.82;0/899.82,1/899.82,2/899.82;0/0;0/11,1/9,2/6;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/15;0/0;0/178,1/148,2/139
959.97;0;43;1;3;0/959.97;0/253.49,1/344.38,2/372.42;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/10,1/10,2/6;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/16;0/0;0/184,1/162,2/153
1019.7;0;45;1;3;0/1019.7;0/294.23,1/350.54,2/377.85;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/6,1/9,2/10;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/16;0/0;0/189,1/176,2/167
1079.9;0;49;1;3;0/1079.9;0/312.29,1/371.95,2/422.74;0/1079.9;0/1079.9,1/1079.9,2/1079.9;0/0;0/13,1/8,2/8;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/200,1/186,2/171
1139.86;0;51;1;3;0/1139.86;0/368.37,1/378,2/443.57;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/9,1/9,2/8;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/18;0/0;0/201,1/199,2/182
1199.63;0;54;1;3;0/1199.63;0/397.31,1/381.74,2/449.74;0/1199.63;0/1199.63,1/1199.63,2/1199.63;0/0;0/10,1/8,2/9;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/19;0/0;0/209,1/214,2/195
1259.71;0;57;1;3;0/1259.71;0/426.47,1/402.41,2/475.3;0/1259.71;0/1259.71,1/1259.71,2/1259.71;0/0;0/8,1/11,2/12;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/20;0/0;0/218,1/224,2/204
1319.98;0;61;1;3;0/1319.98;0/444.8,1/432.79,2/523.23;0/1319.98;0/1319.98,1/1319.98,2/1319.98;0/0;0/13,1/12,2/13;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/21;0/0;0/228,1/232,2/207
1379.95;0;65;1;3;0/1379.95;0/500.97,1/465.61,2/564.05;0/1379.95;0/1379.95,1/1379.95,2/1379.95;0/0;0/9,1/14,2/19;0/0;0/15,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/23;0/0;0/229,1/239,2/212
1439.77;0;71;1;3;0/1439.77;0/526.86,1/509.67,2/608.6;0/1439.77;0/1439.77,1/1439.77,2/1439.77;0/0;0/8,1/13,2/19;0/0;0/12,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/25;0/0;0/238,1/244,2/216
1499.68;0;74;1;3;0/1499.68;0/571.03,1/517.52,2/664.61;0/1499.68;0/1499.68,1/1499.68,2/1499.68;0/0;0/10,1/17,2/16;0/0;0/15,1/18,2/21;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/26;0/0;0/242,1/257,2/217
1559.91;0;78;1;3;0/1559.91;0/614.93,1/565.32,2/698.28;0/1559.91;0/1559.91,1/1559.91,2/1559.91;0/0;0/10,1/14,2/19;0/0;0/14,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/28;0/0;0/247,1/260,2/224
1619.86;0;82;1;3;0/1619.86;0/647.02,1/605.86,2/753.71;0/1619.86;0/1619.86,1/1619.86,2/1619.86;0/0;0/9,1/9,2/15;0/0;0/13,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/29;0/0;0/254,1/265,2/226
1679.9;0;86;1;3;0/1679.9;0/681.22,1/636.82,2/780.57;0/1679.9;0/1679.9,1/1679.9,2/1679.9;0/0;0/12,1/13,2/15;0/0;0/14,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/30;0/0;0/260,1/273,2/234
1739.74;0;89;1;3;0/1739.74;0/730.15,1/675.4,2/825.12;0/1739.74;0/1739.74,1/1739.74,2/1739.74;0/0;0/11,1/12,2/15;0/0;0/13,1/17,2/21;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/31;0/0;0/263,1/278,2/238
1799.88;0;94;1;3;0/1799.88;0/775.32,1/701.22,2/855.09;0/1799.88;0/1799.88,1/1799.88,2/1799.88;0/0;0/9,1/16,2/17;0/0;0/13,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/33;0/0;0/267,1/287,2/246
