#TimeStamp;TripTime;Type
31;10;O
43;19;O
52;36;O
54;22;O
62;17;O
71;21;O
138;23;O
157;14;O
161;17;O
162;22;O
225;24;O
230;25;O
255;16;O
272;22;O
276;18;O
307;21;O
365;17;O
366;12;O
378;19;O
404;19;O
438;28;O
455;23;O
506;21;O
514;20;O
515;17;O
542;29;O
567;13;O
597;30;O
602;14;O
630;19;O
641;11;O
651;31;O
661;31;O
687;24;O
705;22;O
713;24;O
777;23;O
787;22;O
794;20;O
826;28;O
846;27;O
848;19;O
874;24;O
883;29;O
926;22;O
928;20;O
964;16;O
967;19;O
990;19;O
1015;21;O
1054;25;O
1064;29;O
1092;27;O
1112;28;O
1119;20;O
1129;22;O
1144;26;O
1201;22;O
1217;21;O
1238;23;O
1247;18;O
1277;22;O
1281;14;O
1297;21;O
1320;19;O
1333;10;O
1344;15;O
1353;13;O
1378;22;O
1380;19;O
1394;13;O
1413;24;O
1419;19;O
1428;10;O
1457;20;O
1462;19;O
1474;32;O
1506;24;O
1534;19;O
1535;35;O
1542;36;O
1555;23;O
1569;26;O
1608;15;O
1612;13;O
1624;17;O
1631;34;O
1643;13;O
1668;28;O
1693;22;O
1715;47;O
1715;14;O
1737;23;O
1747;30;O
1765;26;O
1781;26;O
1785;13;O
