#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.24;2;50.24;50.24;-9768.71
54.4;2;54.4;54.4;-9776.11
57.69;0;57.69;57.69;-9243.78
58.82;2;58.82;8.46;-11096.96
61.77;0;61.77;61.77;-9277.55
62.7;2;62.7;12.35;-10409.41
64.91;1;64.91;64.91;-9339.17
66.87;2;66.87;12.27;-11184.73
68.91;1;68.91;68.91;-9563.39
69.86;0;69.86;19.51;-10057.85
71.17;2;71.17;12.15;-11605.81
72.95;1;72.95;10.85;-10575.73
73.93;0;73.93;15.94;-10464.54
75.17;2;75.17;12.06;-11987.14
77.97;0;77.97;15.87;-10776.77
78.95;2;78.95;11.8;-12142.68
82.39;0;82.39;12.15;-10840.14
83.37;2;83.37;12.16;-12332.83
88.5;1;88.5;88.5;-9545.53
90.81;0;90.81;16.53;-10958.85
94.81;0;94.81;16.48;-11027.37
98.95;0;98.95;16.21;-11540.88
100.54;1;100.54;17.8;-10404.64
103.33;0;103.33;12.42;-11942.71
104.65;1;104.65;15.74;-10569.37
106.9;2;106.9;106.9;-9609.18
108.69;1;17.78;7.74;-10576.64
110.99;2;110.99;110.99;-9715.21
112.9;1;112.9;7.9;-10738.18
114.89;2;64.53;11.5;-9326.84
117.07;1;117.07;8.03;-11091.81
119.11;2;119.11;12.11;-10247.15
119.61;0;10.57;10.53;-11741.03
120.97;1;120.97;7.89;-11442.94
122.93;2;122.93;11.89;-10337.74
124.97;1;36.07;7.84;-11679.29
126.69;0;126.69;126.69;-8773.15
126.97;2;126.97;11.89;-10363.03
130.56;0;130.56;130.56;-8888.65
131.02;2;131.02;11.87;-10569.92
134.71;0;134.71;134.71;-9209.1
135.29;2;135.29;12.09;-10953.67
139.08;1;139.08;69.89;-9713.3
139.54;2;12.61;12.3;-10759.81
142.68;0;142.68;142.68;-9075.93
143.54;2;143.54;12.26;-11417.61
146.84;0;146.84;47.84;-10363.61
147.46;1;147.46;12.45;-10282.99
147.54;2;147.54;12.21;-12274.79
151.12;0;151.12;27.92;-10023.2
151.49;1;73.17;12.37;-10631.91
155.16;0;29.94;28.23;-10509.01
159.25;0;55.86;28.28;-11077.52
161.99;2;161.99;161.99;-9649.28
167.38;0;32.36;32.32;-11231.73
182.06;2;182.06;26.85;-9874.3
186.44;2;186.44;24.37;-10366.99
190.98;2;190.98;8.64;-10877.03
194.23;0;194.23;194.23;-8899.64
195.36;2;195.36;8.6;-11231.78
199.73;2;199.73;8.55;-11836.83
203.9;2;203.9;8.3;-12418.65
206.46;0;206.46;206.46;-9183.38
206.65;1;206.65;206.65;-9211.87
208.32;2;208.32;8.38;-12603.71
210.99;1;210.99;210.99;-9457.28
221.65;2;221.65;221.65;-9464.59
223.45;1;36.68;19.45;-9647.29
226.07;2;226.07;82.3;-11043.78
227.69;1;19.27;19.09;-9815.36
230.32;0;230.32;39.14;-9613.2
234.53;2;234.53;12.75;-9881.94
234.61;0;234.61;40.34;-9790.33
238.24;2;238.24;16.46;-10456.35
238.65;0;238.65;32.09;-9834.44
238.74;1;238.74;113.52;-10022.16
242.65;2;139.26;16.45;-11969.29
242.7;0;158.98;12.09;-10227.65
246.69;0;55.51;12.04;-10310.22
250.9;0;250.9;12.21;-10492.9
254.62;1;11.92;11.88;-10166.23
259.09;0;31.07;16.35;-10521.05
263.36;0;263.36;16.46;-10685.02
267.07;0;151.98;16.12;-10866.02
271.49;0;271.49;12.12;-11081.56
272.37;2;272.37;63.95;-9377.24
278.82;0;278.82;123.61;-11051.04
280.42;2;145.09;41.77;-10692.7
282.73;0;282.73;135.61;-10021.68
288.62;2;45.88;21.17;-8307.28
292.57;2;185.58;20.16;-9701.28
296.99;2;296.99;16.17;-9833.53
301.04;2;301.04;12.13;-10204.45
305.15;2;305.15;12.19;-10228.82
306.97;0;306.97;28.1;-10457.93
308.6;1;173.54;84.99;-9785.95
309.59;2;309.59;12.56;-10269.77
311.11;0;311.11;32.25;-10338.05
312.84;1;312.84;312.84;-9350.14
313.75;2;113.81;12.57;-10399.97
315.06;0;315.06;32.15;-10565.08
317.26;1;317.26;16.08;-9674.09
317.77;2;206.73;12.54;-10670.5
321.33;1;321.33;12.69;-9954.64
322.39;2;21.2;12.74;-10706.49
323.01;0;323.01;16;-10818.13
325.64;1;325.64;12.57;-9966.77
326.64;2;178.82;12.57;-11368.53
326.97;0;326.97;15.72;-10977.61
330.09;1;330.09;12.78;-10112.52
331.38;0;331.38;16.09;-10974.69
334.4;1;215.25;13.02;-10116.22
335.1;2;7.72;7.68;-8065.26
335.38;0;256.08;12.04;-11291.65
338.4;1;15.8;12.6;-9913.2
339.1;0;339.1;11.72;-11559.55
342.44;2;342.44;342.44;-9351.13
342.73;1;191.56;12.51;-10193.28
343.52;0;204.4;12.1;-11585.05
347.51;1;347.51;12.87;-10676.22
350.64;2;350.64;350.64;-9403.87
351.94;1;351.94;13.26;-10843.59
354.41;0;354.41;86.95;-9588.95
354.6;2;354.6;32;-10424.47
356.34;1;16.82;13.23;-10092.94
358.41;0;358.41;255.02;-10503.33
360.09;1;21.41;12.54;-10353.83
362.41;0;362.41;362.41;-8884.6
364.48;1;364.48;12.5;-10884.69
366.64;2;265.69;27.96;-9469.87
370.59;0;287.84;31.07;-10552.03
370.63;2;370.63;27.95;-10226.95
372.41;1;17.96;16.01;-10189.05
374.86;2;303.65;24.13;-10811.7
376.63;1;18.12;16.12;-9359.04
378.52;0;378.52;30.96;-9977.58
378.91;2;316.8;24.13;-11288.65
380.51;1;20;15.96;-10614.83
382.86;0;35.3;28.41;-10003.6
382.95;2;382.95;16.13;-11368.6
386.86;0;144.12;28.35;-10369.16
387.88;1;387.88;387.88;-9091.55
390.68;0;47.58;28.12;-11512.64
394.9;0;93.72;24.27;-11918.84
395.66;1;169.46;18.8;-10693.59
398.95;0;28.32;20.09;-10304.16
402.71;0;27.8;19.8;-11325.63
403.68;1;94.03;16.73;-9641.36
407.05;0;24.15;20.1;-10795.6
408.06;1;298.97;20.08;-10757.43
412.06;1;94.75;16.04;-10981.14
412.2;2;216.6;169.51;-8236.24
416.71;2;416.71;268.89;-10855.02
422.94;0;23.86;23.81;-11344.16
424.17;1;7.36;7.3;-9724.98
428.87;2;135.91;53.96;-9968.71
434.8;0;434.8;283.63;-10762.18
436.96;2;436.96;53.96;-10569.9
441.59;2;441.59;37.52;-9964.48
454.45;1;454.45;454.45;-8957.82
457.78;2;16.03;15.98;-11931.74
458.81;1;264.54;77.91;-9420.05
467.34;1;467.34;12.58;-11170.65
473.73;2;473.73;94.78;-10247.21
482.09;2;482.09;482.09;-9356.13
486.17;2;486.17;69.37;-10390.32
490.65;2;490.65;61.73;-11050.07
499.04;2;499.04;25.12;-9829.23
502.29;1;223.42;94.17;-10109.52
503.21;2;503.21;29.29;-9878.92
506.46;1;506.46;506.46;-8952.33
507.63;2;168.94;25.34;-10260.74
510.88;1;510.88;51.7;-9530.83
518.87;0;518.87;175.31;-8251.99
518.87;1;51.49;19.58;-9451.52
522.72;0;251.19;123.64;-8466.75
522.72;1;172;20.36;-10281.19
522.72;2;522.72;80.97;-9140.49
530.93;0;296.28;20.01;-10807.82
530.93;1;11.85;11.8;-9872.61
535.17;0;152.18;16.09;-10863.57
543.13;2;139.06;24.05;-11118.92
547.18;2;151.16;24.06;-11784.08
551.26;0;428.07;391.97;-11377.64
555.14;1;484.91;481.91;-11413.4
555.31;0;168.36;160.27;-10149.56
558.94;1;312.04;91.56;-9487.95
559.31;0;559.31;152.14;-8919.51
563.69;0;563.69;32.52;-10405.65
567.69;0;450.56;32.1;-10486.63
571.69;0;512.67;24.09;-9105.41
575.69;0;575.69;24.09;-9428.16
579.91;0;297;24.26;-9765.58
583.33;1;583.33;31.73;-9442.47
583.95;0;195.98;24.26;-9799.08
584.88;2;168.02;147.55;-8916.57
587.75;1;405.41;32.48;-9888.76
587.95;0;587.95;24.22;-9941.18
589.67;2;589.67;90.38;-12161.67
591.88;1;444.75;32.57;-10852.67
591.95;0;353.26;24.18;-10034.49
595.97;1;357.32;12.28;-11273
596.09;0;244.1;24.27;-10044.51
597.8;2;50.2;14.11;-9129.12
600;1;391.4;12.09;-11531.6
600.13;0;265.49;24.27;-10560.85
602.01;2;602.01;16.73;-10446.4
604.04;0;292.79;24.08;-10719.15
605.82;2;50.18;16.1;-11917.1
607.88;0;607.88;23.88;-10717.58
609.94;2;21.9;12.1;-12045.3
610.36;1;610.36;198.2;-9512.87
612.24;0;489.05;24.2;-10767.78
614.07;2;17.98;11.94;-12220.3
614.82;1;614.82;103.9;-10869.51
616.32;0;616.32;24.23;-11089.68
618.03;2;15.89;11.8;-9694.29
620.42;0;620.42;24.29;-11423.42
623.31;1;51.49;27.22;-10409.08
624.82;0;237.87;24.64;-11425.57
625.49;2;625.49;134.65;-11321.76
628.99;0;554.71;24.77;-11664.94
629.78;2;516.69;82.18;-9505.15
635.71;0;635.71;635.71;-8458.15
635.71;1;356.84;29.48;-9475.92
639.42;0;435.42;204.58;-8614.41
639.42;1;291.87;28.8;-9596.35
643.79;1;643.79;28.86;-9747.73
647.79;0;647.79;35.48;-9994.2
647.91;1;441.35;24.55;-10195.14
651.8;0;45.58;35.44;-9635.84
