#TimeStamp;Bot;Pod;OutputStation
45.63;4;58;0
46.07;3;25;2
49.62;4;58;0
50.36;3;25;2
53.94;4;58;0
54.6;3;25;2
57.98;4;58;0
59.02;3;25;2
61.1;5;22;1
62.11;4;58;0
63.1;3;25;2
65.15;5;22;1
65.83;4;58;0
67.15;3;25;2
69.19;5;22;1
70.24;4;58;0
71.21;3;25;2
73.24;5;22;1
74.28;4;58;0
75.26;3;25;2
78.33;4;58;0
79.3;3;25;2
80.79;0;37;1
82.75;4;58;0
83.72;3;25;2
84.56;0;37;1
86.81;4;58;0
87.88;3;25;2
88.91;0;37;1
90.91;4;58;0
91.84;3;25;2
92.56;0;37;1
94.95;4;58;0
95.84;3;25;2
96.56;0;37;1
99;4;58;0
100.95;0;37;1
102.9;1;11;2
103.39;4;58;0
105;0;37;1
107;1;11;2
107.65;4;58;0
109.04;0;37;1
111.04;1;11;2
111.59;4;58;0
113.09;0;37;1
115.09;1;11;2
115.59;4;58;0
117.13;0;37;1
119.15;1;11;2
121.17;0;37;1
122.77;2;3;0
123.19;1;11;2
126.93;2;3;0
127.24;1;11;2
130.97;2;3;0
131.28;1;11;2
135.02;2;3;0
135.06;5;5;1
135.33;1;11;2
139.03;2;3;0
139.12;5;5;1
139.73;1;11;2
143.08;2;3;0
143.3;5;5;1
143.78;1;11;2
147.12;2;3;0
147.54;5;5;1
151.17;2;3;0
153.76;3;7;2
155.21;2;3;0
157.72;3;7;2
159.3;2;3;0
162.07;3;7;2
163.47;2;3;0
165.99;3;7;2
167.53;2;3;0
170.21;3;7;2
171.43;2;3;0
174.05;3;7;2
175.55;2;3;0
178.27;3;7;2
179.18;2;3;0
182.34;3;7;2
183.18;2;3;0
186.76;3;7;2
189.85;4;4;0
191.18;3;7;2
194.27;4;4;0
195.6;3;7;2
198.45;4;4;0
199.94;3;7;2
202.46;4;4;0
202.67;0;25;1
204;3;7;2
206.56;4;4;0
207.06;0;25;1
210.36;4;4;0
211.19;0;25;1
214.53;4;4;0
215.44;0;25;1
217.65;1;43;2
218.25;4;4;0
219.27;0;25;1
221.78;1;43;2
222.25;4;4;0
223.61;0;25;1
226.2;4;4;0
226.2;1;43;2
230.32;1;43;2
230.61;4;4;0
230.65;5;32;1
234.61;1;43;2
234.65;4;4;0
234.69;5;32;1
238.65;1;43;2
238.69;4;4;0
238.86;5;32;1
242.74;4;4;0
242.74;5;32;1
246.69;5;32;1
246.9;4;4;0
250.86;5;32;1
250.95;4;4;0
255.32;4;4;0
259.37;4;4;0
263.41;4;4;0
264.35;3;30;2
267.46;4;4;0
268.08;3;30;2
272.42;3;30;2
274.82;2;46;0
276.41;3;30;2
