#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;18.958892485352862;0.40767322123024485;18.507409805048155;19.41037516565757
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.089307353789195;0.00013435678807602376;19.081111111111113;19.097503596467277
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;15.682316013635386;0;15.682316013635386;15.682316013635386
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;19.642777777778065;0;19.642777777778065;19.642777777778065
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;17.544166666667138;0.19740138888888697;17.230000000000473;17.858333333333803
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.228333333333353;0;16.228333333333353;16.228333333333353
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;5;18.84118326707021;0.06192297838869054;18.536666666666633;19.225367972729146
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.57074313838234;0;14.57074313838234;14.57074313838234
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;13.767128430809521;0;13.767128430809521;13.767128430809521
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;2;13.097914868436561;0.14835919062612252;12.825555555555468;13.370274181317654
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;2;12.496158006817495;0.16750188243107073;12.206760458079543;12.785555555555447
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;22.09222222222229;0;22.09222222222229;22.09222222222229
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;17.523982680301515;0;17.523982680301515;17.523982680301515
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;2;18.501666666666836;1.085355555555089;17.765000000000327;19.238333333333344
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;1;17.58944444444444;0;17.58944444444444;17.58944444444444
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;1;14.987777777777694;0;14.987777777777694;14.987777777777694
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;2;14.677222222222198;0.08268888888891185;14.473888888888837;14.88055555555556
28;35.50;9.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;19.50555555555559;0;19.50555555555559;19.50555555555559
28;35.50;9.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;20.68611111111136;0;20.68611111111136;20.68611111111136
28;35.50;9.50;False;False;True;False;202;21.50;5.50;True;False;False;False;1;22.876111111111186;0;22.876111111111186;22.876111111111186
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;2;19.784862909342223;0.10971198559947497;19.550649346968612;20.019076471715834
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;4;19.379884558964562;0.26182243281249173;18.668888888888887;19.88333333333344
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;16.296111111111202;0;16.296111111111202;16.296111111111202
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;17.4283333333334;0;17.4283333333334;17.4283333333334
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;3;17.93398268030387;1.7434756399283793;16.760093791413055;19.363520916165044
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;1;16.431666666666615;0;16.431666666666615;16.431666666666615
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;2;14.338008659848967;0.09272943002223179;14.122683986364677;14.553333333333256
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;12.849725818683282;0;12.849725818683282;12.849725818683282
28;35.50;9.50;False;False;True;False;265;14.50;10.50;True;False;False;False;1;22.047871569191557;0;22.047871569191557;22.047871569191557
