#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.61;0;0;1;3;0/59.61;0/46.8,1/59.61,2/47.62;0/59.61;0/59.61,1/59.61,2/59.61;0/0;0/8,1/12,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/4
119.94;0;2;1;3;0/119.94;0/52.06,1/69.16,2/54.58;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/9,1/13,2/15;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/14,2/18
179.6;0;5;1;3;0/179.6;0/58.28,1/108.71,2/64.54;0/179.6;0/179.6,1/179.6,2/179.6;0/0;0/10,1/11,2/14;0/0;0/20,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/19,2/31
239.74;0;9;1;3;0/239.74;0/64.27,1/137.89,2/79.38;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/8,1/14,2/13;0/0;0/12,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/3;0/0;0/47,1/28,2/43
299.86;0;11;1;3;0/299.86;0/70.26,1/183.54,2/103.86;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/7,1/10,2/12;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/61,1/31,2/52
359.6;0;14;1;3;0/359.6;0/76.65,1/189.88,2/112.71;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/8,1/10,2/10;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/75,1/45,2/66
419.96;0;16;1;3;0/419.96;0/80.32,1/196.32,2/128.12;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/11,1/12,2/9;0/0;0/13,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/90,1/59,2/77
479.93;0;19;1;3;0/479.93;0/125.95,1/237.2,2/143.06;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/7,1/10,2/9;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/7;0/0;0/93,1/64,2/89
539.59;0;22;1;3;0/539.59;0/159.81,1/263.08,2/151.2;0/539.59;0/539.59,1/539.59,2/539.59;0/0;0/7,1/11,2/12;0/0;0/13,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/100,1/73,2/103
599.73;0;25;1;3;0/599.73;0/165.85,1/277.58,2/187.44;0/599.73;0/599.73,1/599.73,2/599.73;0/0;0/5,1/9,2/10;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/114,1/85,2/109
659.98;0;28;1;3;0/659.98;0/171.83,1/289.49,2/215.13;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/5,1/9,2/10;0/0;0/11,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/129,1/98,2/117
719.96;0;32;1;3;0/719.96;0/185.33,1/296.54,2/244.04;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/6,1/10,2/13;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/12;0/0;0/141,1/112,2/125
779.61;0;35;1;3;0/779.61;0/192.78,1/324.07,2/295.1;0/779.61;0/779.61,1/779.61,2/779.61;0/0;0/5,1/10,2/10;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/13;0/0;0/154,1/120,2/128
839.69;0;38;1;3;0/839.69;0/231.71,1/345.27,2/337.02;0/839.69;0/839.69,1/839.69,2/839.69;0/0;0/6,1/9,2/11;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/14;0/0;0/160,1/130,2/132
899.97;0;41;1;3;0/899.97;0/235.71,1/363.2,2/358.71;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/10,1/8,2/12;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/14,2/16;0/0;0/174,1/141,2/142
959.62;0;44;1;3;0/959.62;0/278.96,1/374.02,2/401.44;0/959.62;0/959.62,1/959.62,2/959.62;0/0;0/6,1/6,2/11;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/17;0/0;0/178,1/154,2/147
1019.96;0;47;1;3;0/1019.96;0/310.63,1/386.13,2/432.25;0/1019.96;0/1019.96,1/1019.96,2/1019.96;0/0;0/6,1/12,2/11;0/0;0/10,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/18;0/0;0/186,1/166,2/154
