#TimeStamp;TripTime;Type
39;25;O
41;21;O
45;23;O
54;20;O
68;21;O
72;13;O
128;18;O
147;14;O
173;20;O
197;28;O
205;18;O
210;26;O
248;21;O
257;13;O
295;22;O
303;21;O
307;21;O
318;17;O
386;15;O
397;24;O
444;23;O
463;32;O
489;22;O
504;23;O
509;13;O
515;26;O
544;22;O
576;22;O
600;22;O
612;24;O
620;27;O
657;20;O
666;14;O
685;16;O
688;17;O
739;20;O
742;21;O
762;26;O
764;19;O
788;19;O
828;25;O
837;10;O
840;17;O
854;20;O
856;19;O
901;23;O
936;20;O
944;18;O
961;27;O
981;16;O
987;35;O
1040;14;O
1053;31;O
1064;28;O
1070;18;O
1103;21;O
1107;22;O
1138;13;O
1164;14;O
1193;27;O
1196;20;O
1199;26;O
1216;31;O
1236;23;O
1252;20;O
1284;21;O
1305;24;O
1326;23;O
1335;19;O
1340;24;O
1358;6;O
1364;25;O
1401;25;O
1432;28;O
1433;22;O
1459;22;O
1474;25;O
1481;23;O
1515;19;O
1518;20;O
1533;23;O
1537;21;O
1591;25;O
1604;18;O
1607;26;O
1631;23;O
1643;15;O
1659;20;O
1662;8;O
1666;24;O
1691;25;O
1714;14;O
1727;20;O
1734;22;O
1740;19;O
1771;14;O
1785;29;O
1791;20;O
1791;14;O
