#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.76;0;1
6.81;0;2
7.81;0;2
8.85;0;2
9.9;0;1
10.94;0;1
11.99;0;1
13.03;0;2
14.08;0.01;3
15.08;0;1
16.12;0;2
17.17;0;2
18.17;0;1
19.21;0;2
20.22;0;3
21.68;0;1
22.85;0;2
24.14;0;2
25.31;0;2
26.35;0;3
27.35;0;1
28.39;0;1
31.85;0;1
33.76;0;1
34.9;0;1
35.95;0;1
37.04;0;2
39.34;0;1
40.53;0;1
41.85;0;1
42.99;0;1
44.54;0;1
46.02;0;1
47.57;0;1
50.64;0;1
53.31;0;1
58.15;0;1
59.57;0;1
61.61;0;1
65.78;0;1
75.77;0;1
85.16;0;1
87.83;0;1
97.67;0;1
98.77;0;1
99.87;0;1
107.6;0;1
110.27;0;1
111.55;0;1
114.22;0;1
118.44;0;1
120.04;0;1
122.1;0;1
124.08;0;1
125.6;0;1
127.94;0;1
133.11;0;1
134.66;0;1
135.78;0;1
137.78;0;1
141.28;0;1
142.63;0;1
144.91;0;1
146.17;0;1
147.42;0;1
150.45;0;1
152.92;0;1
154.07;0;1
155.07;0;1
156.07;0;1
157.16;0;1
158.16;0;1
159.21;0;2
160.25;0;2
161.3;0;1
162.34;0;1
166.71;0;1
169.57;0;1
170.76;0;1
172.39;0;1
173.39;0;1
174.76;0;1
176.81;0;1
184.76;0;1
185.77;0;2
187.6;0;1
188.73;0;1
190.31;0;1
191.6;0;1
192.9;0;1
194.23;0;1
195.32;0;1
197.98;0;1
199.06;0;1
200.39;0;1
204.56;0;1
206.61;0;1
208.27;0;1
210.32;0;1
214.49;0;1
215.61;0;1
218.61;0;1
226.61;0;1
228.03;0;1
229.23;0;1
231.28;0;1
232.36;0;2
235.86;0;1
240.9;0;1
242.53;0;1
244.91;0;1
246.02;0;1
247.41;0;1
250.28;0;1
251.61;0;1
252.86;0;1
253.95;0;1
259.7;0;1
261.46;0;1
263.68;0;1
265.45;0;1
269.19;0;1
270.4;0;1
272.91;0;1
275.49;0;1
276.82;0;1
281.23;0;1
282.27;0;1
284.32;0;1
285.73;0;1
286.91;0;1
289.16;0;1
290.2;0;1
291.42;0;1
295.46;0;1
296.56;0;1
300.09;0;1
301.19;0;1
302.28;0;1
304.48;0;1
307.98;0;1
312.18;0;1
333.51;0;1
341.77;0;1
344.88;0;1
351.94;0;1
354.77;0;1
356.91;0;1
