#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.61;200;200;0;51.83;0;59.61;0;0.36
119.94;200;200;0;88.99;0;115.39;0;0.36
179.6;200;200;0;120.6;0;173.91;0;0.39
239.74;200;200;0;137.17;0;214.97;0;0.45
299.86;200;200;0;176.74;0;284.88;0;0.51
359.6;200;200;0;178.81;0;304.34;0;0.49
419.96;200;200;0;200.81;0;348.37;0;0.57
479.93;200;200;0;226.91;0;421.15;0;0.54
539.59;200;200;0;232.85;0;454.39;0;0.61
599.73;200;200;0;231.11;0;498.54;0;0.62
659.98;200;200;0;243.6;0;476.52;0;0.6
719.96;200;200;0;231.65;0;486.9;0;0.67
779.61;200;200;0;244.98;0;517.74;0;0.63
839.69;200;200;0;283.22;0;509.85;0;0.7
899.97;200;200;0;290.77;0;579.28;0;0.72
959.62;200;200;0;299.26;0;621.39;0;0.72
1019.96;200;200;0;349;0;801.73;0;0.63
1079.59;200;200;0;294.4;0;711.52;0;0.74
1139.61;200;196;0;302.36;0;806.8;0;0.7
1199.91;200;190;0;343.41;0;909.13;0;0.69
1259.74;200;168;0;329.01;0;931.63;0;0.7
1319.91;200;164;0;384.01;0;1138.52;0;0.66
1379.98;200;151;0;372.14;0;1149.31;0;0.71
1439.96;200;144;0;391.8;0;1187;0;0.67
1499.86;200;137;0;370.83;0;1138.14;0;0.73
1559.88;200;120;0;372.76;0;1254.34;0;0.76
1619.8;200;109;0;353.81;0;1383.09;0;0.74
1679.97;200;100;0;384.78;0;1413.83;0;0.73
1739.64;200;93;0;409.91;0;1522.66;0;0.77
1799.95;200;89;0;423.16;0;1596.63;0;0.76
