#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/39.77,1/59.98,2/45.73;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/9,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/0,2/4
119.77;0;3;1;3;0/119.77;0/46.76,1/70.58,2/52.72;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/8,1/9,2/12;0/0;0/16,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/13,2/18
179.96;0;6;1;3;0/179.96;0/52.27,1/76.47,2/58.68;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/12,1/8,2/12;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/28,2/32
239.92;0;9;1;3;0/239.92;0/96.03,1/83.46,2/85.54;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/7,1/16,2/12;0/0;0/15,1/19,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/42,2/41
299.99;0;12;1;3;0/299.99;0/103.66,1/109.09,2/92.12;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/10,1/12,2/14;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/51,1/50,2/55
359.64;0;14;1;3;0/359.64;0/109.25,1/123.37,2/140.51;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/12,1/12,2/10;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/65,1/62,2/57
419.97;0;17;1;3;0/419.97;0/158.75,1/153.99,2/155.35;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/8,1/10,2/10;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/68,1/70,2/69
479.74;0;20;1;3;0/479.74;0/166.34,1/182.49,2/164.04;0/479.74;0/479.74,1/479.74,2/479.74;0/0;0/8,1/12,2/11;0/0;0/12,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/82,1/78,2/83
539.88;0;22;1;3;0/539.88;0/173.49,1/198.95,2/170.47;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/7,1/9,2/13;0/0;0/11,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/6;0/0;0/96,1/90,2/96
599.66;0;25;1;3;0/599.66;0/215.14,1/205.59,2/202.59;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/8,1/12,2/7;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/7;0/0;0/101,1/104,2/103
659.62;0;28;1;3;0/659.62;0/253.5,1/224.51,2/218.97;0/659.62;0/659.62,1/659.62,2/659.62;0/0;0/10,1/13,2/9;0/0;0/19,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/106,1/114,2/115
719.75;0;32;1;3;0/719.75;0/260.13,1/268.47,2/250.2;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/11,1/11,2/8;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/9;0/0;0/120,1/119,2/122
779.62;0;35;1;3;0/779.62;0/289.27,1/276.18,2/288.62;0/779.62;0/779.62,1/779.62,2/779.62;0/0;0/8,1/13,2/8;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/10;0/0;0/128,1/132,2/128
839.9;0;37;1;3;0/839.9;0/297.62,1/327.68,2/295.69;0/839.9;0/839.9,1/839.9,2/839.9;0/0;0/9,1/13,2/13;0/0;0/17,1/20,2/19;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/11;0/0;0/142,1/134,2/142
899.83;0;39;1;3;0/899.83;0/300.83,1/344.45,2/321.32;0/899.83;0/899.83,1/899.83,2/899.83;0/0;0/8,1/13,2/8;0/0;0/11,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/12;0/0;0/156,1/146,2/151
959.84;0;43;1;3;0/959.84;0/324.32,1/358.87,2/328.78;0/959.84;0/959.84,1/959.84,2/959.84;0/0;0/10,1/14,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/13;0/0;0/166,1/157,2/164
1019.75;0;47;1;3;0/1019.75;0/351.77,1/393.71,2/359.83;0/1019.75;0/1019.75,1/1019.75,2/1019.75;0/0;0/9,1/18,2/12;0/0;0/14,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/14;0/0;0/174,1/164,2/172
1079.59;0;50;1;3;0/1079.59;0/388.59,1/429.25,2/386.38;0/1079.59;0/1079.59,1/1079.59,2/1079.59;0/0;0/7,1/13,2/12;0/0;0/12,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/15;0/0;0/180,1/170,2/180
1139.93;0;54;1;3;0/1139.93;0/426.11,1/436.1,2/424.61;0/1139.93;0/1139.93,1/1139.93,2/1139.93;0/0;0/7,1/12,2/10;0/0;0/13,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/17;0/0;0/186,1/184,2/186
