#TimeStamp;TripTime;Type
32;11;O
38;11;O
40;17;O
59;16;O
66;24;O
69;25;O
117;13;O
137;15;O
160;15;O
196;20;O
215;22;O
223;14;O
242;7;O
247;31;O
266;18;O
301;16;O
340;15;O
365;28;O
380;12;O
380;27;O
408;21;O
419;19;O
429;27;O
486;18;O
492;20;O
534;30;O
535;34;O
578;19;O
607;27;O
624;16;O
636;42;O
639;23;O
669;14;O
679;26;O
708;11;O
746;23;O
751;32;O
757;19;O
761;24;O
797;23;O
847;30;O
853;16;O
867;19;O
898;23;O
931;30;O
947;12;O
978;26;O
997;15;O
998;17;O
1001;22;O
1037;22;O
1043;19;O
1052;10;O
1080;25;O
1087;24;O
1090;21;O
1122;15;O
1149;25;O
1158;18;O
1165;15;O
1183;26;O
1198;17;O
1225;16;O
1263;27;O
1263;18;O
1284;32;O
1330;11;O
1337;19;O
1341;11;O
1365;18;O
1373;13;O
1388;22;O
1400;17;O
1415;16;O
1425;21;O
1446;23;O
1467;25;O
1482;31;O
1489;30;O
1515;14;O
1520;34;O
1534;22;O
1546;31;O
1569;16;O
1577;19;O
1585;21;O
1603;7;O
1638;31;O
1645;14;O
1665;23;O
1673;15;O
1684;21;O
1703;27;O
1744;21;O
1747;26;O
1753;13;O
1754;21;O
