#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.55;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;87.82;0.13;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;86.65;0.24;PP/0,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.96;86.63;0.27;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.92;86.63;0.3;PP/0.01,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
299.99;86.63;0.32;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.64;86.05;0.35;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.97;85.93;0.37;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.74;85.7;0.4;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
539.88;85.55;0.42;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.66;85.32;0.45;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.62;85.31;0.48;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
719.75;85.31;0.52;PP/0.02,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
779.62;84.94;0.55;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.9;84.84;0.58;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.83;84.84;0.6;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
959.84;84.84;0.63;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.75;84.59;0.66;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.59;84.16;0.68;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1139.93;84.07;0.71;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1199.91;84.01;0.73;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1259.99;84;0.76;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1319.94;84;0.79;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1379.97;83.99;0.82;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1439.95;83.99;0.84;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1499.77;83.99;0.87;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1559.9;83.99;0.9;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1619.64;83.99;0.92;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1679.95;83.99;1;PP/0.07,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1739.76;83.99;1.09;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1799.8;83.91;1.12;PP/0.09,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
