#TimeStamp;TripTime;Type
46;16;O
54;30;O
56;23;O
63;46;O
68;18;O
77;23;O
162;17;O
172;18;O
185;19;O
190;25;O
241;17;O
248;17;O
273;18;O
294;12;O
321;20;O
346;13;O
352;22;O
353;21;O
355;28;O
427;16;O
440;25;O
448;21;O
458;15;O
496;26;O
527;21;O
542;23;O
555;20;O
563;22;O
588;14;O
595;19;O
627;19;O
677;31;O
678;27;O
702;29;O
736;13;O
758;33;O
768;28;O
792;14;O
825;30;O
832;12;O
849;33;O
855;16;O
875;21;O
920;33;O
943;32;O
952;14;O
958;24;O
988;33;O
1004;22;O
1028;27;O
1039;11;O
1050;23;O
1054;23;O
1081;15;O
1116;21;O
1123;17;O
1124;39;O
1150;28;O
1153;17;O
1185;26;O
1199;20;O
1235;20;O
1276;20;O
1307;29;O
1334;26;O
1334;31;O
1336;23;O
1355;23;O
1417;19;O
1431;23;O
1452;15;O
1460;20;O
1476;19;O
1491;19;O
1528;21;O
1540;15;O
1560;23;O
1565;27;O
1578;22;O
1613;29;O
1616;10;O
1621;18;O
1651;21;O
1663;32;O
1665;17;O
1678;7;O
1706;24;O
1708;24;O
1753;36;O
1768;29;O
1771;26;O
1780;49;O
1796;22;O
1796;23;O
