#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/59.92,1/59.92,2/51.57;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/4,1/8,2/8;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/3
119.63;0;2;1;3;0/119.63;0/67.23,1/69.92,2/57.45;0/119.63;0/119.63,1/119.63,2/119.63;0/0;0/4,1/14,2/13;0/0;0/16,1/25,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/14,1/13,2/17
179.9;0;4;1;3;0/179.9;0/71.95,1/74.46,2/106.31;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/3,1/11,2/8;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/29,1/28,2/20
239.76;0;7;1;3;0/239.76;0/77.71,1/79.73,2/112.83;0/239.76;0/239.76,1/239.76,2/239.76;0/0;0/9,1/11,2/10;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/43,1/42,2/34
299.85;0;10;1;3;0/299.85;0/91.39,1/86.35,2/153.81;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/10,1/15,2/13;0/0;0/15,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/55,1/56,2/38
359.99;0;13;1;3;0/359.99;0/121.98,1/136.54,2/159.63;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/9,1/9,2/12;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/63,1/59,2/53
419.95;0;16;1;3;0/419.95;0/128.06,1/142.92,2/193.76;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/9,1/7,2/8;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/77,1/73,2/59
480;0;19;1;3;0/480;0/172.49,1/149.31,2/221.97;0/480;0/480,1/480,2/480;0/0;0/9,1/11,2/8;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/81,1/87,2/68
539.97;0;22;1;3;0/539.97;0/212.28,1/183.75,2/240.85;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/9,1/8,2/10;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/86,1/93,2/78
599.98;0;25;1;3;0/599.98;0/223.11,1/191.05,2/285.78;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/8,1/8,2/7;0/0;0/12,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/99,1/107,2/82
659.71;0;28;1;3;0/659.71;0/231.63,1/221.43,2/291.22;0/659.71;0/659.71,1/659.71,2/659.71;0/0;0/7,1/4,2/5;0/0;0/13,1/13,2/10;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/113,1/115,2/96
719.96;0;31;1;3;0/719.96;0/258.92,1/229.21,2/307.15;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/8,1/8,2/4;0/0;0/12,1/18,2/11;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/121,1/129,2/108
779.93;0;34;1;3;0/779.93;0/267.33,1/253.83,2/316.48;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/11,1/6,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/134,1/138,2/121
839.87;0;36;1;3;0/839.87;0/314.97,1/259.13,2/356.51;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/7,1/7,2/6;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/12;0/0;0/138,1/152,2/126
899.71;0;40;1;3;0/899.71;0/344.24,1/266.16,2/376.81;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/7,1/12,2/11;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/14;0/0;0/146,1/165,2/137
959.64;0;42;1;3;0/959.64;0/353.91,1/295.28,2/429.66;0/959.64;0/959.64,1/959.64,2/959.64;0/0;0/13,1/12,2/8;0/0;0/18,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/14;0/0;0/159,1/173,2/138
1019.78;0;46;1;3;0/1019.78;0/383.13,1/329.01,2/441.49;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/10,1/10,2/9;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/16;0/0;0/167,1/180,2/151
1079.98;0;50;1;3;0/1079.98;0/426.15,1/350.16,2/469.45;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/11,1/12,2/9;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/17;0/0;0/171,1/191,2/159
1139.71;0;54;1;3;0/1139.71;0/450.52,1/390.18,2/520.37;0/1139.71;0/1139.71,1/1139.71,2/1139.71;0/0;0/12,1/7,2/7;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/18;0/0;0/181,1/196,2/162
1199.72;0;56;1;3;0/1199.72;0/499.17,1/395.25,2/527.92;0/1199.72;0/1199.72,1/1199.72,2/1199.72;0/0;0/10,1/8,2/7;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/17,2/19;0/0;0/183,1/210,2/176
1259.9;0;58;1;3;0/1259.9;0/506.82,1/415.35,2/531.04;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/10,1/13,2/12;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/18,2/19;0/0;0/197,1/220,2/190
1319.85;0;60;1;3;0/1319.85;0/534.97,1/442.41,2/582.95;0/1319.85;0/1319.85,1/1319.85,2/1319.85;0/0;0/8,1/12,2/5;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/20;0/0;0/205,1/229,2/192
1379.91;0;63;1;3;0/1379.91;0/558.42,1/461.98,2/607.45;0/1379.91;0/1379.91,1/1379.91,2/1379.91;0/0;0/15,1/16,2/5;0/0;0/19,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/21;0/0;0/215,1/239,2/202
1439.97;0;67;1;3;0/1439.97;0/601.33,1/509.7,2/614.87;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/14,1/13,2/5;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/22;0/0;0/219,1/243,2/215
1499.71;0;71;1;3;0/1499.71;0/653.37,1/523.03,2/621.45;0/1499.71;0/1499.71,1/1499.71,2/1499.71;0/0;0/14,1/11,2/13;0/0;0/17,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/25,1/23,2/23;0/0;0/221,1/255,2/229
1559.81;0;73;1;3;0/1559.81;0/690.42,1/546.03,2/649.19;0/1559.81;0/1559.81,1/1559.81,2/1559.81;0/0;0/11,1/13,2/12;0/0;0/14,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/23,2/24;0/0;0/228,1/264,2/238
1619.95;0;77;1;3;0/1619.95;0/723.74,1/574.16,2/699.15;0/1619.95;0/1619.95,1/1619.95,2/1619.95;0/0;0/12,1/12,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/25;0/0;0/234,1/273,2/240
1679.82;0;82;1;3;0/1679.82;0/771.91,1/603.68,2/734.81;0/1679.82;0/1679.82,1/1679.82,2/1679.82;0/0;0/11,1/15,2/11;0/0;0/15,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/26,2/27;0/0;0/237,1/281,2/247
1739.73;0;85;1;3;0/1739.73;0/816.67,1/645.27,2/773.21;0/1739.73;0/1739.73,1/1739.73,2/1739.73;0/0;0/9,1/13,2/8;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/27,2/28;0/0;0/241,1/285,2/252
1799.87;0;89;1;3;0/1799.87;0/838.54,1/689.63,2/814.51;0/1799.87;0/1799.87,1/1799.87,2/1799.87;0/0;0/8,1/13,2/13;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/28,2/30;0/0;0/251,1/289,2/257
