#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.92;200;200;0;56.42;0;59.92;0;0.5
119.63;200;200;0;85.26;0;115.01;0;0.56
179.9;200;200;0;103.81;0;172.39;0;0.51
239.76;200;200;0;102.18;0;219.81;0;0.4
299.85;200;200;0;130.85;0;241.08;0;0.45
359.99;200;200;0;158.58;0;285.56;0;0.52
419.95;200;200;0;173.83;0;327.04;0;0.62
480;200;200;0;179.27;0;358.31;0;0.56
539.97;200;200;0;209.79;0;408.56;0;0.53
599.98;200;200;0;196.97;0;403.41;0;0.6
659.71;200;200;0;188.38;0;402.16;0;0.67
719.96;200;200;0;175.05;0;443.2;0;0.76
779.93;200;200;0;193.88;0;604.95;0;0.71
839.87;200;200;0;241.89;0;619.24;0;0.7
899.71;200;200;0;193.54;0;666.31;0;0.68
959.64;200;200;0;218.35;0;771.72;0;0.59
1019.78;200;200;0;249.91;0;783.78;0;0.53
1079.98;200;200;0;282.64;0;848.7;0;0.65
1139.71;200;200;0;261.05;0;859.46;0;0.68
1199.72;200;200;0;284.62;0;840.72;0;0.74
1259.9;200;181;0;331.89;0;993.54;0;0.67
1319.85;200;169;0;354.75;0;1001.25;0;0.69
1379.91;200;156;0;351.35;0;954.57;0;0.67
1439.97;200;144;0;354.74;0;952.07;0;0.67
1499.71;200;122;0;310.87;0;1093.23;0;0.69
1559.81;200;113;0;343.51;0;1155.14;0;0.68
1619.95;200;105;0;354.42;0;1263.48;0;0.66
1679.82;200;94;0;356.03;0;1489.1;0;0.67
1739.73;200;90;0;401.76;0;1457.28;0;0.7
1799.87;200;76;0;386;0;1478.45;0;0.74
