#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;3;19.019105337878653;0.5015657131409033;18.339444444445235;19.752777777777737
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.248658006817777;0.15344840503751392;18.97166666666658;19.525649346968976
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;2;15.497222222222206;0.05555555555556819;15.33055555555552;15.663888888888891
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;20.842034639395024;0;20.842034639395024;20.842034639395024
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;17.81333333333373;0;17.81333333333373;17.81333333333373
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;17.431204902524087;0;17.431204902524087;17.431204902524087
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;2;17.937453104293468;0.1325642018206208;17.680000000000064;18.194906208586872
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;15.027269117928682;0.30254208907761837;14.638333333333321;15.416204902524044
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;14.133841993181449;0.261809122508765;13.772034639394406;14.495649346968491
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;13.068333333333328;0;13.068333333333328;13.068333333333328
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;4;12.342384558963765;0.21529771416446544;11.758888888889032;12.75833333333344
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;2;21.078333333333603;0.019558024691292468;20.97944444444488;21.177222222222326
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;21.722777777777992;0;21.722777777777992;21.722777777777992
