#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.63;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.85;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
359.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
480;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.64;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1139.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.91;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.71;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
