#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.83;200;200;0;59.83;0;59.83;0;0.29
119.7;200;200;0;91.57;0;113.43;0;0.36
179.99;200;200;0;121.52;0;167.49;0;0.36
239.63;200;200;0;144.83;0;210.31;0;0.32
299.59;200;200;0;159.46;0;259.44;0;0.39
359.98;200;200;0;207.77;0;310.32;0;0.4
419.84;200;200;0;222.22;0;368.4;0;0.48
479.72;200;200;0;259.45;0;402.02;0;0.46
539.96;200;200;0;273.83;0;462.3;0;0.49
599.86;200;200;0;281.65;0;459.89;0;0.53
659.72;200;200;0;301.36;0;499.99;0;0.49
719.97;200;200;0;333.75;0;590.99;0;0.49
779.91;200;200;0;335.32;0;628.56;0;0.52
839.94;200;200;0;328.56;0;607.39;0;0.61
899.9;200;200;0;368.16;0;745.56;0;0.61
959.76;200;200;0;358.89;0;773.54;0;0.59
1019.97;200;200;0;380.64;0;742.06;0;0.6
1079.96;200;200;0;397.67;0;687.27;0;0.67
1139.95;200;200;0;454.38;0;906.98;0;0.62
1199.88;200;197;0;456.99;0;915.69;0;0.68
1259.63;200;184;0;440.91;0;885.43;0;0.65
1319.98;200;169;0;473.9;0;975.03;0;0.67
1379.61;200;162;0;506.89;0;1048.32;0;0.61
1439.82;200;142;0;500.41;0;1129.03;0;0.67
1499.97;200;132;0;459.85;0;1234.65;0;0.65
1559.61;200;120;0;443.68;0;1367.92;0;0.56
1619.86;200;113;0;460.05;0;1408.88;0;0.55
1679.63;200;109;0;509.06;0;1546.58;0;0.57
1739.78;200;103;0;478.76;0;1533.26;0;0.63
1799.73;200;96;0;488.9;0;1659.36;0;0.58
