#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;101.83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.83;101.83;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.7;101.6;0.14;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.99;101.33;0.25;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.63;101.33;0.29;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.59;101.33;0.33;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.98;101.33;0.37;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.84;101.33;0.41;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.72;101.26;0.45;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.96;101.09;0.49;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.86;100.96;0.53;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.72;100.96;0.56;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.97;100.96;0.59;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.91;100.61;0.62;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.94;100.46;0.65;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.9;100.37;0.67;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.76;100.37;0.7;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.97;100.37;0.73;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.96;100.21;0.75;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.95;100.04;0.78;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1199.88;100.01;0.8;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.63;100.01;0.84;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.98;99.92;0.86;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.61;99.75;0.89;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1439.82;99.67;0.91;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1499.97;99.63;0.94;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.61;99.6;0.96;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.86;99.58;0.98;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.63;99.58;1;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.78;99.58;1.03;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1799.73;99.58;1.05;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
