#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/48.2,1/59.83,2/57.16;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/10,1/12,2/11;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/1
119.7;0;1;1;3;0/119.7;0/51.7,1/75.86,2/62.85;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/10,1/13,2/11;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/12,2/15
179.99;0;4;1;3;0/179.99;0/58.46,1/90.93,2/80.89;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/10,1/10,2/14;0/0;0/19,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/31,1/23,2/26
239.63;0;8;1;3;0/239.63;0/85.59,1/111.83,2/94.68;0/239.63;0/239.63,1/239.63,2/239.63;0/0;0/9,1/9,2/14;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/40,1/33,2/38
299.59;0;11;1;3;0/299.59;0/94.48,1/133.19,2/139.83;0/299.59;0/299.59,1/299.59,2/299.59;0/0;0/18,1/13,2/12;0/0;0/19,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/53,1/43,2/42
359.98;0;14;1;3;0/359.98;0/148.97,1/141.37,2/173.22;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/13,1/10,2/15;0/0;0/18,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/6,2/5;0/0;0/54,1/57,2/49
419.84;0;17;1;3;0/419.84;0/166.1,1/170.1,2/192.18;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/13,1/7,2/12;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/7,2/6;0/0;0/66,1/65,2/60
479.72;0;20;1;3;0/479.72;0/191.45,1/182.46,2/201.22;0/479.72;0/479.72,1/479.72,2/479.72;0/0;0/14,1/8,2/12;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/8,2/7;0/0;0/74,1/78,2/73
539.96;0;24;1;3;0/539.96;0/227.14,1/190.75,2/235.85;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/12,1/10,2/8;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/81,1/91,2/80
599.86;0;27;1;3;0/599.86;0/240.18,1/201.01,2/243.72;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/8,1/9,2/10;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/93,1/104,2/94
