#TimeStamp;Bot;Pod;OutputStation
48.05;4;38;0
52.06;4;38;0
56.05;4;38;0
56.95;3;44;2
60;4;38;0
61.16;3;44;2
64.11;4;38;0
65.37;3;44;2
68.21;4;38;0
69.58;3;44;2
70.3;5;11;1
72.25;4;38;0
73.96;3;44;2
74.56;5;11;1
76.56;4;38;0
78.13;3;44;2
78.6;5;11;1
80.6;4;38;0
82.38;3;44;2
82.65;5;11;1
84.65;4;38;0
86.62;3;44;2
86.71;5;11;1
88.71;4;38;0
90.67;3;44;2
91.13;5;11;1
93.15;4;38;0
95.09;5;11;1
95.09;3;44;2
97.22;4;38;0
99.11;5;11;1
99.18;3;44;2
101.64;4;38;0
103.6;3;44;2
105.69;4;38;0
106.15;0;1;1
107.69;3;44;2
109.73;4;38;0
110.19;0;1;1
111.73;3;44;2
113.79;4;38;0
114.31;0;1;1
115.77;3;44;2
118.24;4;38;0
118.35;0;1;1
120.19;3;44;2
122.35;4;38;0
122.35;0;1;1
124.35;3;44;2
126.4;0;1;1
128.42;3;44;2
129.3;2;59;0
130.44;0;1;1
133.49;2;59;0
134.53;0;1;1
135.2;1;7;2
137.53;2;59;0
138.58;0;1;1
139.51;1;7;2
141.58;2;59;0
143;0;1;1
143.46;1;7;2
145.58;2;59;0
146.96;0;1;1
147.46;1;7;2
149.62;2;59;0
151.58;1;7;2
153.67;2;59;0
155.22;1;7;2
157.63;2;59;0
159.62;1;7;2
161.71;2;59;0
163.29;5;32;1
163.67;1;7;2
165.76;2;59;0
167.55;5;32;1
169.8;2;59;0
171.63;5;32;1
173.84;2;59;0
175.73;5;32;1
180.19;5;32;1
183.28;3;10;2
184.61;5;32;1
187.55;3;10;2
189.03;5;32;1
191.32;3;10;2
195.49;3;10;2
199.58;3;10;2
203.34;3;10;2
204.92;4;2;0
207.37;3;10;2
209.07;4;2;0
211.45;0;34;1
211.66;3;10;2
213.49;4;2;0
215.5;0;34;1
215.54;3;10;2
217.54;4;2;0
219.5;0;34;1
221.55;4;2;0
223.48;0;34;1
224.1;1;29;2
225.55;4;2;0
227.44;0;34;1
228.14;1;29;2
229.59;4;2;0
231.44;0;34;1
232.05;1;29;2
233.63;4;2;0
235.55;0;34;1
237.82;4;2;0
239.63;0;34;1
242.04;4;2;0
244;0;34;1
246.19;4;2;0
250.25;4;2;0
250.67;5;57;1
254.67;4;2;0
254.9;5;57;1
258.8;4;2;0
258.99;5;57;1
262.84;4;2;0
263.26;5;57;1
267.26;4;2;0
267.26;5;57;1
271.34;5;57;1
271.41;4;2;0
275.34;5;57;1
275.84;4;2;0
279.41;5;57;1
280.2;4;2;0
283.14;3;59;2
287.2;3;59;2
288.66;2;47;0
291.64;3;59;2
292.73;2;47;0
296.06;3;59;2
297.16;2;47;0
300.4;3;59;2
301.24;0;31;1
301.53;2;47;0
305.33;0;31;1
309.42;0;31;1
313.53;0;31;1
317.64;0;31;1
320;1;58;2
321.8;0;31;1
324.22;1;58;2
325.87;0;31;1
328.5;1;58;2
330.12;0;31;1
332.3;1;58;2
334.25;0;31;1
336.38;1;58;2
338.54;0;31;1
340.42;1;58;2
342.59;0;31;1
346.64;0;31;1
350.84;0;31;1
357.93;5;43;1
361.98;5;43;1
365.81;5;43;1
369.61;5;43;1
372.81;4;22;0
373.86;5;43;1
374.44;3;16;2
376.9;4;22;0
378.02;5;43;1
378.48;3;16;2
381.02;4;22;0
382.48;3;16;2
385.07;4;22;0
386.64;3;16;2
389.27;4;22;0
390.69;3;16;2
393.69;4;22;0
394.78;3;16;2
397.73;4;22;0
399.06;3;16;2
402.15;4;22;0
403.48;3;16;2
406.53;4;22;0
407.9;3;16;2
408.62;0;5;1
410.57;4;22;0
412.12;3;16;2
412.66;0;5;1
414.66;4;22;0
416.54;3;16;2
416.75;0;5;1
418.73;4;22;0
420.66;3;16;2
421.15;0;5;1
423.17;4;22;0
425.08;0;5;1
425.08;3;16;2
427.22;4;22;0
429.19;0;5;1
429.19;3;16;2
431.61;4;22;0
433.61;0;5;1
433.61;3;16;2
435.58;4;22;0
437.65;0;5;1
437.65;3;16;2
441.7;3;16;2
442.79;2;12;0
445.76;3;16;2
446.58;2;12;0
450.85;2;12;0
450.85;5;24;1
453.83;1;30;2
455.1;5;24;1
455.16;2;12;0
457.83;1;30;2
459.16;5;24;1
462;1;30;2
463.2;5;24;1
466;1;30;2
466.96;5;24;1
469.96;1;30;2
471.29;5;24;1
474;1;30;2
475.3;5;24;1
479.26;5;24;1
483.34;5;24;1
487.63;5;24;1
492.05;5;24;1
496.51;5;24;1
498.14;4;48;0
500.84;5;24;1
502.42;4;48;0
505.04;5;24;1
506.64;4;48;0
509.25;5;24;1
510.72;4;48;0
511.97;3;4;2
513.3;5;24;1
515.14;4;48;0
516.19;3;4;2
517.34;5;24;1
519.28;4;48;0
520.61;3;4;2
521.39;5;24;1
525.03;3;4;2
525.81;5;24;1
529.31;3;4;2
533.21;0;3;1
533.21;3;4;2
537.45;0;3;1
