#TimeStamp;TripTime;Type
40;15;O
47;26;O
51;30;O
64;15;O
65;15;O
75;25;O
157;18;O
178;14;O
198;28;O
204;15;O
217;16;O
227;15;O
240;14;O
276;18;O
295;20;O
314;33;O
347;23;O
366;29;O
369;21;O
373;29;O
402;12;O
412;20;O
444;22;O
493;19;O
503;19;O
505;17;O
533;26;O
534;21;O
574;18;O
586;22;O
626;18;O
632;25;O
651;26;O
670;13;O
711;23;O
733;14;O
748;32;O
753;14;O
768;22;O
789;22;O
808;14;O
812;26;O
838;22;O
857;29;O
865;17;O
913;21;O
918;24;O
924;19;O
942;22;O
963;26;O
972;28;O
1008;21;O
1010;18;O
1029;16;O
1044;19;O
1075;20;O
1092;16;O
1094;24;O
1145;20;O
1156;19;O
1163;27;O
1187;22;O
1188;17;O
1214;19;O
1244;33;O
1276;27;O
1294;14;O
1307;21;O
1319;12;O
1321;21;O
1375;21;O
1378;19;O
1385;28;O
1396;22;O
1399;15;O
1423;24;O
1467;26;O
1486;22;O
1503;25;O
1510;20;O
1525;20;O
1533;24;O
1563;14;O
1586;17;O
1587;19;O
1599;24;O
1605;26;O
1621;15;O
1652;27;O
1667;29;O
1682;17;O
1685;19;O
1697;23;O
1697;19;O
1729;19;O
1762;20;O
1765;20;O
1780;28;O
1786;31;O
1793;20;O
