#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.93;0;0;1;3;0/59.93;0/47.02,1/54.88,2/52.87;0/59.93;0/59.93,1/59.93,2/59.93;0/0;0/10,1/12,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/2
119.99;0;3;1;3;0/119.99;0/56.37,1/63.16,2/66.45;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/13,1/14,2/11;0/0;0/18,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/15,2/15
179.83;0;4;1;3;0/179.83;0/96.14,1/118.63,2/111.42;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/7,1/11,2/9;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/22,1/16,2/18
239.98;0;9;1;3;0/239.98;0/124.64,1/135.48,2/144.17;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/7,1/10,2/11;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/4;0/0;0/31,1/28,2/26
299.65;0;12;1;3;0/299.65;0/132.46,1/147,2/150.65;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/4,1/16,2/11;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/5;0/0;0/44,1/40,2/39
359.7;0;14;1;3;0/359.7;0/145.24,1/205.01,2/154.49;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/8,1/13,2/10;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/57,1/41,2/54
419.63;0;17;1;3;0/419.63;0/156.91,1/213.54,2/162.9;0/419.63;0/419.63,1/419.63,2/419.63;0/0;0/5,1/10,2/11;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/69,1/54,2/67
479.8;0;21;1;3;0/479.8;0/165.69,1/220.31,2/191.83;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/6,1/9,2/12;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/83,1/68,2/76
539.89;0;24;1;3;0/539.89;0/182.47,1/238.1,2/205.76;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/12,1/11,2/13;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/94,1/79,2/87
599.82;0;27;1;3;0/599.82;0/222.27,1/274.38,2/261.73;0/599.82;0/599.82,1/599.82,2/599.82;0/0;0/10,1/8,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/99,1/86,2/88
659.71;0;31;1;3;0/659.71;0/239.5,1/281.4,2/285.29;0/659.71;0/659.71,1/659.71,2/659.71;0/0;0/12,1/9,2/11;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/12;0/0;0/111,1/100,2/98
719.97;0;34;1;3;0/719.97;0/280.45,1/306.91,2/328.52;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/8,1/6,2/10;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/13;0/0;0/115,1/108,2/102
779.99;0;37;1;3;0/779.99;0/298.86,1/312.66,2/358.41;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/12,1/8,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/14;0/0;0/126,1/122,2/110
839.97;0;40;1;3;0/839.97;0/356.88,1/319.06,2/364.72;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/9,1/8,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/15;0/0;0/127,1/137,2/124
899.63;0;43;1;3;0/899.63;0/363.96,1/325.45,2/390.83;0/899.63;0/899.63,1/899.63,2/899.63;0/0;0/11,1/9,2/12;0/0;0/14,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/16;0/0;0/141,1/150,2/133
959.76;0;46;1;3;0/959.76;0/408.75,1/369.35,2/400.67;0/959.76;0/959.76,1/959.76,2/959.76;0/0;0/6,1/6,2/12;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/17;0/0;0/145,1/154,2/146
1019.93;0;49;1;3;0/1019.93;0/414.06,1/412.22,2/404.73;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/5,1/7,2/10;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/159,1/159,2/161
1079.81;0;52;1;3;0/1079.81;0/419.89,1/419.04,2/413.33;0/1079.81;0/1079.81,1/1079.81,2/1079.81;0/0;0/13,1/10,2/12;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/173,1/173,2/174
1139.99;0;55;1;3;0/1139.99;0/454.84,1/451.75,2/465.7;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/11,1/6,2/8;0/0;0/15,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/19;0/0;0/180,1/180,2/176
1200;0;57;1;3;0/1200;0/465.54,1/459.63,2/494.76;0/1200;0/1200,1/1200,2/1200;0/0;0/14,1/9,2/11;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/20;0/0;0/192,1/193,2/184
1259.99;0;61;1;3;0/1259.99;0/502.59,1/488.64,2/531.79;0/1259.99;0/1259.99,1/1259.99,2/1259.99;0/0;0/13,1/7,2/15;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/22;0/0;0/198,1/201,2/190
1319.63;0;65;1;3;0/1319.63;0/510.02,1/522.43,2/587.47;0/1319.63;0/1319.63,1/1319.63,2/1319.63;0/0;0/11,1/6,2/14;0/0;0/14,1/11,2/18;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/23;0/0;0/212,1/208,2/191
1379.66;0;69;1;3;0/1379.66;0/546.1,1/540.81,2/628.41;0/1379.66;0/1379.66,1/1379.66,2/1379.66;0/0;0/12,1/8,2/13;0/0;0/16,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/25;0/0;0/218,1/219,2/196
1439.65;0;74;1;3;0/1439.65;0/575.61,1/573.08,2/678.22;0/1439.65;0/1439.65,1/1439.65,2/1439.65;0/0;0/15,1/7,2/13;0/0;0/18,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/27;0/0;0/226,1/227,2/199
1499.73;0;77;1;3;0/1499.73;0/623.53,1/580.12,2/715.81;0/1499.73;0/1499.73,1/1499.73,2/1499.73;0/0;0/14,1/9,2/9;0/0;0/17,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/28;0/0;0/229,1/241,2/205
