#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;79.61;0.09;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.6;78.35;0.22;PP/0.01,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.7;78;0.3;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.93;77.97;0.36;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.93;77.97;0.43;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.95;77.97;0.5;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.75;77.97;0.55;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
479.73;77.97;0.62;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.94;77.79;0.72;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
599.95;77.75;0.83;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
659.85;77.75;0.89;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
719.83;77.75;0.97;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
779.98;77.41;1.06;PP/0.07,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
839.98;77.3;1.13;PP/0.08,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
899.76;77.25;1.18;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
959.98;77.25;1.22;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1019.94;77.25;1.27;PP/0.09,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1079.87;77.18;1.3;PP/0.1,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1139.93;77.02;1.34;PP/0.1,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1199.81;77.02;1.39;PP/0.1,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1259.68;77.02;1.44;PP/0.11,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1319.6;76.93;1.49;PP/0.11,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.12,RP/0
1379.65;76.86;1.53;PP/0.12,TA/0.58,IS/0,PS/0.24,RB/0,OB/0.13,RP/0
1439.7;76.83;1.56;PP/0.12,TA/0.59,IS/0,PS/0.24,RB/0,OB/0.13,RP/0
1499.91;76.8;1.6;PP/0.12,TA/0.59,IS/0,PS/0.24,RB/0,OB/0.13,RP/0
1559.61;76.79;1.63;PP/0.13,TA/0.6,IS/0,PS/0.25,RB/0,OB/0.13,RP/0
1619.68;76.79;1.65;PP/0.14,TA/0.6,IS/0,PS/0.25,RB/0,OB/0.14,RP/0
1679.65;76.79;1.68;PP/0.14,TA/0.6,IS/0,PS/0.25,RB/0,OB/0.14,RP/0
1739.95;76.79;1.7;PP/0.14,TA/0.61,IS/0,PS/0.25,RB/0,OB/0.14,RP/0
1799.99;76.65;1.74;PP/0.15,TA/0.62,IS/0,PS/0.26,RB/0,OB/0.14,RP/0
