#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/59.89,1/52.65,2/59.89;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/10,1/11,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/2,2/0
119.6;0;2;1;3;0/119.6;0/76.16,1/59.36,2/68.56;0/119.6;0/119.6,1/119.6,2/119.6;0/0;0/10,1/9,2/10;0/0;0/17,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/12,1/16,2/14
179.7;0;5;1;3;0/179.7;0/83.02,1/65.38,2/74.57;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/9,1/12,2/12;0/0;0/17,1/20,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/26,1/30,2/28
239.93;0;8;1;3;0/239.93;0/89.38,1/86.22,2/86.11;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/10,1/8,2/10;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/39,1/40,2/41
299.93;0;10;1;3;0/299.93;0/137.89,1/101.83,2/132.43;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/9,1/8,2/8;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/4;0/0;0/42,1/52,2/44
359.95;0;14;1;3;0/359.95;0/144.26,1/109.81,2/138.53;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/10,1/9,2/10;0/0;0/23,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/56,1/65,2/58
419.75;0;16;1;3;0/419.75;0/149.37,1/155.89,2/162.81;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/13,1/7,2/11;0/0;0/19,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/70,1/69,2/67
479.73;0;19;1;3;0/479.73;0/178.94,1/161.64,2/192.66;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/10,1/9,2/12;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/8;0/0;0/78,1/83,2/75
539.94;0;23;1;3;0/539.94;0/198.58,1/201.76,2/241.65;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/14,1/8,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/9;0/0;0/89,1/88,2/78
599.95;0;27;1;3;0/599.95;0/246.56,1/234.78,2/250.72;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/9,1/8,2/11;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/92,1/96,2/92
659.85;0;28;1;3;0/659.85;0/253.2,1/263.93,2/254.23;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/9,1/9,2/9;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/106,1/104,2/106
719.83;0;32;1;3;0/719.83;0/259.31,1/282.26,2/287.4;0/719.83;0/719.83,1/719.83,2/719.83;0/0;0/9,1/8,2/7;0/0;0/13,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/12;0/0;0/120,1/114,2/114
779.98;0;35;1;3;0/779.98;0/266.46,1/302.16,2/316.84;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/8,1/8,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/13;0/0;0/134,1/125,2/121
839.98;0;38;1;3;0/839.98;0/285.75,1/325.6,2/346.08;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/9,1/11,2/10;0/0;0/12,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/14;0/0;0/144,1/134,2/129
899.76;0;43;1;3;0/899.76;0/314.89,1/366.72,2/376.08;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/12,1/7,2/9;0/0;0/14,1/12,2/10;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/16;0/0;0/153,1/139,2/137
959.98;0;46;1;3;0/959.98;0/345.45,1/388.51,2/424.59;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/9,1/11,2/8;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/16;0/0;0/160,1/149,2/140
1019.94;0;50;1;3;0/1019.94;0/381.28,1/418.49,2/457.21;0/1019.94;0/1019.94,1/1019.94,2/1019.94;0/0;0/7,1/9,2/11;0/0;0/15,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/18;0/0;0/166,1/157,2/147
1079.87;0;54;1;3;0/1079.87;0/411.23,1/439.77,2/495.49;0/1079.87;0/1079.87,1/1079.87,2/1079.87;0/0;0/7,1/9,2/8;0/0;0/12,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/20;0/0;0/174,1/167,2/153
1139.93;0;57;1;3;0/1139.93;0/418.71,1/480.03,2/523.26;0/1139.93;0/1139.93,1/1139.93,2/1139.93;0/0;0/13,1/6,2/9;0/0;0/15,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/21;0/0;0/188,1/173,2/161
1199.81;0;60;1;3;0/1199.81;0/464.81,1/488.09,2/561.48;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/15,1/8,2/9;0/0;0/17,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/22;0/0;0/191,1/186,2/167
1259.68;0;63;1;3;0/1259.68;0/477.84,1/505.36,2/604;0/1259.68;0/1259.68,1/1259.68,2/1259.68;0/0;0/13,1/7,2/8;0/0;0/15,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/23;0/0;0/204,1/197,2/171
1319.6;0;66;1;3;0/1319.6;0/483.93,1/510.48,2/636.79;0/1319.6;0/1319.6,1/1319.6,2/1319.6;0/0;0/12,1/6,2/10;0/0;0/17,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/25;0/0;0/218,1/211,2/178
1379.65;0;70;1;3;0/1379.65;0/499.77,1/517.02,2/690.95;0/1379.65;0/1379.65,1/1379.65,2/1379.65;0/0;0/13,1/9,2/9;0/0;0/15,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/27;0/0;0/229,1/225,2/180
1439.7;0;73;1;3;0/1439.7;0/548.43,1/548.28,2/714.13;0/1439.7;0/1439.7,1/1439.7,2/1439.7;0/0;0/13,1/7,2/10;0/0;0/15,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/23,2/28;0/0;0/232,1/233,2/189
1499.91;0;78;1;3;0/1499.91;0/588.85,1/566.79,2/759.03;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/14,1/9,2/7;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/30;0/0;0/238,1/243,2/193
1559.61;0;80;1;3;0/1559.61;0/638.03,1/626.49,2/766.08;0/1559.61;0/1559.61,1/1559.61,2/1559.61;0/0;0/13,1/8,2/7;0/0;0/15,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/30;0/0;0/240,1/244,2/208
1619.68;0;84;1;3;0/1619.68;0/681.2,1/648.25,2/784.14;0/1619.68;0/1619.68,1/1619.68,2/1619.68;0/0;0/14,1/10,2/9;0/0;0/17,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/31;0/0;0/245,1/253,2/218
1679.65;0;87;1;3;0/1679.65;0/718.61,1/696.7,2/840.4;0/1679.65;0/1679.65,1/1679.65,2/1679.65;0/0;0/10,1/11,2/9;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/32;0/0;0/251,1/256,2/219
1739.95;0;92;1;3;0/1739.95;0/755.83,1/728.05,2/877.9;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/10,1/8,2/10;0/0;0/15,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/34;0/0;0/257,1/264,2/225
1799.99;0;96;1;3;0/1799.99;0/763.59,1/752.94,2/924.31;0/1799.99;0/1799.99,1/1799.99,2/1799.99;0/0;0/12,1/10,2/10;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/36;0/0;0/270,1/273,2/229
