#TimeStamp;TripTime;Type
45;17;O
57;31;O
65;23;O
77;29;O
78;23;O
85;26;O
145;19;O
152;18;O
202;21;O
216;13;O
225;16;O
275;21;O
282;30;O
293;15;O
293;22;O
328;23;O
332;24;O
390;15;O
398;23;O
413;28;O
434;32;O
437;20;O
462;14;O
478;16;O
520;28;O
529;20;O
548;26;O
559;27;O
580;29;O
582;23;O
622;30;O
636;23;O
647;20;O
671;12;O
713;17;O
725;20;O
735;26;O
759;26;O
787;24;O
794;28;O
805;26;O
847;13;O
852;14;O
852;10;O
884;12;O
885;22;O
901;27;O
929;13;O
933;18;O
964;26;O
973;15;O
974;21;O
979;16;O
1013;19;O
1034;8;O
1041;24;O
1054;18;O
1082;32;O
1102;21;O
1111;24;O
1129;22;O
1171;29;O
1176;13;O
1181;16;O
1200;15;O
1248;23;O
1252;15;O
1261;20;O
1290;17;O
1291;33;O
1317;20;O
1340;15;O
1372;23;O
1397;16;O
1402;20;O
1412;30;O
1434;20;O
1440;19;O
1443;16;O
1483;17;O
1490;20;O
1511;20;O
1512;22;O
1554;20;O
1560;50;O
1581;15;O
1605;26;O
1642;23;O
1657;13;O
1671;31;O
1675;18;O
1675;35;O
1709;13;O
1719;25;O
1719;20;O
1746;21;O
1750;20;O
1776;34;O
1791;12;O
