#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.89;200;200;0;56.59;0;59.89;0;0.47
119.6;200;200;0;79.71;0;110.74;0;0.52
179.7;200;200;0;105.27;0;170.74;0;0.46
239.93;200;200;0;130.87;0;214.15;0;0.45
299.93;200;200;0;159.53;0;258.48;0;0.48
359.95;200;200;0;148.68;0;296.3;0;0.57
419.75;200;200;0;182.38;0;352.38;0;0.56
479.73;200;200;0;218.32;0;403.82;0;0.58
539.94;200;200;0;244.22;0;474.2;0;0.54
599.95;200;200;0;262.15;0;530.96;0;0.63
659.85;200;200;0;264.95;0;532.53;0;0.64
719.83;200;200;0;270.48;0;599;0;0.63
779.98;200;200;0;275.27;0;573.77;0;0.55
839.98;200;200;0;254.78;0;697.7;0;0.59
899.76;200;200;0;230.33;0;704.88;0;0.62
959.98;200;200;0;247.88;0;719.71;0;0.74
1019.94;200;200;0;279.01;0;766.03;0;0.68
1079.87;200;200;0;293.86;0;808.83;0;0.73
1139.93;200;200;0;310.9;0;936.02;0;0.65
1199.81;200;200;0;320.39;0;912.22;0;0.74
1259.68;200;194;0;351.74;0;933.39;0;0.72
1319.6;200;173;0;371.43;0;929.53;0;0.72
1379.65;200;162;0;412.34;0;1168.49;0;0.73
1439.7;200;150;0;420.21;0;1157.72;0;0.71
1499.91;200;150;0;412.14;0;1211.25;0;0.7
1559.61;200;135;0;433.37;0;1240.49;0;0.69
1619.68;200;122;0;446.56;0;1371.67;0;0.71
1679.65;200;117;0;504.42;0;1470.06;0;0.65
1739.95;200;104;0;463.98;0;1364.46;0;0.62
1799.99;200;85;0;478.36;0;1514.81;0;0.63
