#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.74;0;50.74;50.74;-9339.11
52.11;2;52.11;52.11;-9634.13
62.41;2;62.41;62.41;-9653.67
66.78;1;66.78;66.78;-9567.25
72.79;2;72.79;21.84;-10118.41
74.25;0;74.25;74.25;-8944.96
77.01;1;77.01;77.01;-9585.97
82.71;2;82.71;30.44;-10244.11
87.54;1;87.54;36.59;-9938.26
97.38;1;97.38;30.55;-10345.23
103.29;2;103.29;40.83;-10946.37
107.7;1;107.7;30.45;-10488.32
113.16;2;113.16;40.32;-10975.81
114.41;0;114.41;114.41;-9224.92
117.59;1;117.59;29.92;-11038.19
125;0;125;125;-9218.81
128.17;1;128.17;30.46;-11121.01
133.13;2;133.13;133.13;-9560.45
135.54;0;135.54;32.21;-10156.87
138.37;1;35.04;30.6;-10104.42
143.49;2;143.49;143.49;-9611.02
145.54;0;145.54;30.76;-10878.19
148.63;1;148.63;30.8;-11528.35
158.62;1;158.62;158.62;-9300.16
163.89;2;163.89;50.49;-10202.37
165.8;0;165.8;165.8;-8734.04
168.52;1;168.52;168.52;-9499.75
173.97;2;173.97;40.52;-10500.05
184.35;2;184.35;40.48;-11235.29
194.81;2;194.81;30.87;-11369.11
198.7;1;198.7;50.03;-9843.01
205.23;2;205.23;31.22;-12224.48
206.11;0;206.11;47.32;-10532.32
216.53;0;70.87;50.44;-10542.18
219.16;1;219.16;60.36;-10545.74
227.25;0;227.25;20.74;-10914.73
229.25;1;229.25;60.37;-10650.89
237.56;0;237.56;20.63;-12574.46
239.68;1;239.68;40.76;-11187.46
245.42;2;245.42;245.42;-9565.85
249.74;1;249.74;30.39;-11715.05
268.03;0;268.03;268.03;-9033.43
270.04;1;270.04;270.04;-9134.03
275.78;2;178.07;70.5;-10500.48
278.33;0;278.33;40.56;-10802.83
280;1;280;280;-9405.43
285.86;2;285.86;58.51;-9888.46
288.79;0;288.79;51.02;-10093.34
290.25;1;290.25;151.81;-10275.32
296.13;2;160.54;50.44;-10329.69
298.9;0;298.9;298.9;-8794.95
301.06;1;301.06;152.39;-8531.57
306.27;2;306.27;30.45;-10417.08
311.03;1;207.7;42.88;-8521.12
316.69;2;316.69;30.78;-10683.5
321.3;1;321.3;51.1;-8647.2
327.11;2;327.11;30.78;-11044.15
329.25;0;329.25;254.89;-9624.7
331.87;1;173.08;51.63;-10456.22
337.53;2;38.58;31.1;-10916.44
339.67;0;339.67;204.08;-9442.05
342.34;1;203.89;51.68;-11188.08
347.57;2;347.57;30.84;-11403.98
352.51;1;203.84;51.4;-11800.76
358.32;2;358.32;244.92;-9814.92
362.49;1;163.57;51.27;-11833.63
368.81;2;368.81;368.81;-9450.14
369.99;0;369.99;83.67;-8957.16
372.71;1;372.71;51.06;-12049.62
379.13;2;379.13;184.28;-10131.32
380.08;0;236.22;91.22;-9910.02
383.21;1;383.21;383.21;-9029.07
390.46;0;390.46;91.52;-10258.69
399.46;2;399.46;51.47;-10451.62
400.84;0;42.43;42.01;-12450.55
421.49;0;421.49;370.55;-10784.13
423.47;1;423.47;70.91;-9649.63
430.04;2;39.16;38.96;-11528.22
431.86;0;431.86;431.86;-8786.74
440.42;2;39.34;38.92;-10145.19
443.82;1;443.82;70.82;-11268.27
450.52;2;450.52;347.19;-9900.63
454.1;1;216.33;81.1;-10905.72
460.44;2;460.44;460.44;-9344.64
464.3;1;464.3;464.3;-9015.13
471.04;2;471.04;133.47;-10234.62
471.68;0;471.68;91.22;-10838.32
474.72;1;474.72;132.24;-9530.31
481.28;2;481.28;122.87;-10297.79
482.1;0;364.28;91.22;-9135.98
492.52;0;492.52;70.98;-9834.57
495.14;1;495.14;41;-9896.39
502.94;0;389.53;81.4;-9841.49
505.56;1;227;51.42;-11005.69
511.95;2;511.95;132.67;-10289.89
513.36;0;513.36;81.4;-10040.07
515.98;1;176.19;51.42;-11288.52
522.37;2;236.05;81.87;-11250.1
523.78;0;523.78;51.77;-11663.71
526.4;1;153.4;51.42;-11743.55
532.83;2;57.85;57.43;-10461.83
534.38;0;420.98;51.96;-11950.11
543.25;2;543.25;543.25;-9287.27
544.87;0;493.93;52.03;-12128.92
555.33;0;41.65;41.23;-9637.15
556.25;1;556.25;316.44;-10069.58
565.4;0;565.4;565.4;-8361.05
573.71;2;277.38;102.45;-8819.08
576.33;1;197.05;152.76;-9821.71
583.74;2;224.91;214.88;-10444.44
586.66;1;586.66;142.65;-10582.98
594.16;2;318.34;153.66;-10168.44
595.16;0;595.16;194.08;-9408.68
605.58;0;605.58;91.9;-9450.78
606.54;1;315.87;61.59;-9565.99
616.96;1;104.86;60.43;-11247.75
626.02;0;626.02;81.08;-9490.46
636.38;0;573.92;81;-10219.03
637.38;1;637.38;274.71;-9529.61
644.5;2;449.65;70.75;-11338.52
646.78;0;573.95;91.41;-10003.73
654.57;2;654.57;121.63;-9435.97
657.2;0;276.75;91.76;-11825.64
667.74;0;102.3;72.21;-10778.02
675.04;2;675.04;30.3;-10858.98
687.79;0;51.26;50.84;-9095.86
695.39;2;695.39;234.56;-10086.7
698.26;0;698.26;552.6;-9459.33
707.53;1;707.53;90.23;-10433.61
708.64;0;20.43;20.25;-10469.14
718.08;1;370.09;91.96;-9900.99
718.79;0;448.59;440.22;-9471.87
728.5;1;246.07;90.78;-10093.84
728.98;0;407.34;389.19;-10176.76
738.75;1;376.08;30.95;-10263.35
738.82;0;738.82;204.3;-9359.08
748.8;1;748.8;30.58;-10536.16
755.85;2;755.85;67.64;-9734.16
759.04;1;304.9;30.49;-10556
766.14;2;182.14;70.49;-11538.64
768.75;0;768.75;132.22;-9624.68
769.17;1;50.95;30.34;-11070.48
776.89;2;68.08;20.8;-9841.51
779.59;1;613.5;263.52;-10049.92
787.14;2;787.14;20.63;-11835.4
797.14;2;17.4;17.14;-8289.13
807.78;2;27.78;20.42;-11620.37
809.59;1;253.06;40.47;-10312.75
817.81;2;567.81;163;-10191.3
820;1;50.88;50.48;-10192.52
828.11;2;611.18;233.79;-9677
828.93;0;353.53;140.72;-12520.69
830.3;1;172.92;50.55;-10933.32
839.35;0;553.44;121.13;-8429.46
840.55;1;840.55;30.55;-11203.29
848.83;2;715.38;173.6;-9275.17
849.97;0;849.97;131.01;-10503.07
851.39;1;851.39;31.26;-11481.23
859.08;2;264.75;51.21;-9771.88
860;0;52.13;51.78;-11471.28
861.28;1;861.28;254.4;-10273.31
869.51;2;243.39;61.64;-9835.45
870.17;0;870.17;202.39;-10908.7
871.75;1;378.91;366.11;-9753.04
880;2;335.06;61.78;-10283.17
881.9;1;143.07;122.78;-9061.48
890.2;2;346.91;61.7;-10631.5
890.55;0;489.05;181.74;-11320.67
910.41;2;355.04;61.49;-11151.98
912.46;1;606.03;63.54;-8876.13
920.42;2;153.9;61.07;-11200.66
922.88;1;499.31;71.45;-9175.12
931.15;2;294.2;61.39;-11267.17
933.15;1;933.15;71.6;-9738.13
943.45;1;828.68;71.49;-10101.21
950.75;0;343.87;324.64;-8943.55
951.22;2;951.22;951.22;-8826.61
953.67;1;616.1;71.53;-10252.87
964.18;1;964.18;51.63;-10340.39
971.77;2;252.81;50.99;-11370.56
974.26;1;621.71;51.29;-10652.09
980.84;0;224.74;211.72;-9609.01
984.73;1;563.19;51.33;-11019.04
991.14;0;417.39;151.55;-10947.03
992.01;2;992.01;48.4;-9381.87
995.25;1;995.25;468.76;-9854.25
1001.23;0;712.36;151.21;-11109.5
1002.43;2;79.46;50.81;-13476.5
1012.41;2;498.31;489.9;-8377.46
1015.48;1;63.86;30.56;-11111.07
1021.85;0;314.05;131.22;-8826.24
1025.9;1;499.41;439.07;-10056.57
1042.36;0;1042.36;384.98;-9690.41
1042.9;2;815.55;132.26;-10836.3
1045.99;1;114.79;81.76;-8792.06
