#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/50.06,1/37.38,2/42.6;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/11,1/7,2/8;0/0;0/21,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/2
119.75;0;3;1;3;0/119.75;0/56.18,1/39.8,2/44.16;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/8,1/7,2/10;0/0;0/21,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/0,2/1;0/0;0/7,1/9,2/8
179.94;0;5;1;3;0/179.94;0/58.5,1/41.38,2/46.23;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/8,1/6,2/8;0/0;0/23,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/1;0/0;0/13,1/15,2/14
239.81;0;7;1;3;0/239.81;0/62.03,1/43.28,2/48.03;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/8,1/7,2/6;0/0;0/21,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/1,2/2;0/0;0/19,1/20,2/20
299.89;0;9;1;3;0/299.89;0/64.01,1/45.83,2/49.63;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/6,1/8,2/6;0/0;0/21,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/2,2/2;0/0;0/25,1/26,2/26
359.67;0;10;1;3;0/359.67;0/65.54,1/48.32,2/52.83;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/7,1/8,2/5;0/0;0/20,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/2,2/3;0/0;0/30,1/32,2/32
419.93;0;12;1;3;0/419.93;0/68.8,1/50.37,2/54.68;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/7,1/8,2/6;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/3,2/3;0/0;0/36,1/38,2/37
479.7;0;14;1;3;0/479.7;0/70.9,1/53.09,2/57.31;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/6,1/7,2/6;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/42,1/44,2/43
539.99;0;15;1;3;0/539.99;0/75.19,1/55.18,2/60.25;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/7,1/10,2/9;0/0;0/16,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/48,1/50,2/49
599.92;0;18;1;3;0/599.92;0/76.76,1/56.66,2/62.36;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/5,1/10,2/10;0/0;0/15,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/54,1/56,2/55
