#TimeStamp;Bot;Pod;OutputStation
36.77;0;4;1
40.9;6;25;0
42.18;9;37;2
46.49;0;4;1
52.27;9;37;2
56.57;0;4;1
62.46;9;37;2
64.17;5;18;0
66.82;0;4;1
72.83;9;37;2
74.36;5;18;0
77.24;0;4;1
82.88;9;37;2
84.68;5;18;0
87.66;0;4;1
93.21;9;37;2
94.64;5;18;0
97.71;0;4;1
103.33;9;37;2
104.71;4;39;0
107.78;0;4;1
113.4;1;53;2
114.78;4;39;0
117.82;0;4;1
123.13;1;53;2
125.2;4;39;0
128.22;0;4;1
133.45;1;53;2
135.59;4;39;0
138.45;0;4;1
143.87;1;53;2
145.66;4;39;0
148.67;2;27;1
153.88;1;53;2
156.04;8;2;0
158.8;2;27;1
163.93;1;53;2
166.09;8;2;0
168.88;2;27;1
174.01;1;53;2
176.18;8;2;0
178.74;2;27;1
184.43;1;53;2
186.11;8;2;0
188.77;2;27;1
194.85;1;53;2
196.11;8;2;0
198.92;2;27;1
205.27;1;53;2
206.51;8;2;0
209.16;2;27;1
215.65;1;53;2
216.93;8;2;0
219.34;2;27;1
225.48;3;32;2
227.35;8;2;0
229.39;2;27;1
235.59;3;32;2
237.77;6;59;0
239.81;2;27;1
245.69;3;32;2
248.05;6;59;0
250;2;27;1
255.58;3;32;2
257.95;6;59;0
260;7;5;1
265.66;3;32;2
268.14;6;59;0
270.2;7;5;1
275.82;3;32;2
278.56;6;59;0
280.24;7;5;1
285.9;3;32;2
288.87;5;0;0
290.66;7;5;1
296.32;3;32;2
298.95;5;0;0
301.11;7;5;1
306.43;3;32;2
308.97;5;0;0
311.22;7;5;1
316.73;3;32;2
319.25;5;0;0
321.64;7;5;1
327.15;3;32;2
329.37;5;0;0
332.06;7;5;1
337.57;3;32;2
339.79;5;0;0
342.48;7;5;1
347.99;9;41;2
349.86;5;0;0
352.55;7;5;1
358.41;9;41;2
359.67;5;0;0
362.67;7;5;1
368.86;9;41;2
370.04;5;0;0
373;0;40;1
379.28;9;41;2
380.46;5;0;0
383.42;0;40;1
389.46;9;41;2
390.88;5;0;0
393.32;0;40;1
399.7;9;41;2
401.08;5;0;0
403.46;0;40;1
409.97;9;41;2
411.09;4;17;0
413.48;0;40;1
420;9;41;2
421.54;4;17;0
423.58;0;40;1
430.08;9;41;2
431.96;4;17;0
433.97;0;40;1
440.5;1;39;2
441.86;4;17;0
444.01;0;40;1
450.77;1;39;2
451.72;4;17;0
454.14;2;55;1
460.84;1;39;2
461.68;4;17;0
464.56;2;55;1
471.26;1;39;2
472;4;17;0
474.98;2;55;1
481.68;1;39;2
482.42;4;17;0
485.14;2;55;1
491.7;1;39;2
492.84;4;17;0
495.4;2;55;1
501.95;1;39;2
503.26;4;17;0
505.65;2;55;1
512.1;1;39;2
513.68;4;17;0
516.07;2;55;1
522.52;1;39;2
524.1;4;17;0
526.49;2;55;1
532.94;3;34;2
534.52;4;17;0
536.34;2;55;1
543.29;3;34;2
544.94;4;17;0
546.2;7;2;1
553.68;3;34;2
555.37;8;12;0
556.53;7;2;1
563.58;3;34;2
565.45;8;12;0
566.49;7;2;1
573.75;9;47;2
575.48;8;12;0
576.57;7;2;1
584;9;47;2
585.23;8;12;0
586.82;7;2;1
594.32;9;47;2
595.53;8;12;0
596.84;7;2;1
604.58;9;47;2
605.7;8;12;0
606.88;7;2;1
614.49;9;47;2
616;8;12;0
617.3;7;2;1
624.39;9;47;2
626.12;8;12;0
627.38;0;13;1
634.61;9;47;2
636.54;8;12;0
637.72;0;13;1
644.74;1;46;2
646.96;8;12;0
647.48;0;13;1
654.81;1;46;2
657.38;8;12;0
657.38;0;13;1
665.08;1;46;2
667.74;0;13;1
667.79;8;12;0
675.23;1;46;2
677.75;0;13;1
677.79;8;12;0
685.48;3;43;2
687.7;0;13;1
688.21;6;51;0
695.65;3;43;2
697.75;0;13;1
698.39;6;51;0
706.03;3;43;2
707.8;0;13;1
708.81;5;5;0
715.66;3;43;2
718.22;0;13;1
718.96;4;15;0
725.95;3;43;2
728.54;0;13;1
729.03;4;15;0
736.05;3;43;2
738.82;0;13;1
739.08;4;15;0
745.72;3;43;2
749.08;4;15;0
749.08;0;13;1
756.1;3;43;2
759.04;4;15;0
759.12;0;13;1
766.52;3;43;2
769.12;4;15;0
769.52;2;20;1
776.94;3;43;2
778.92;4;15;0
779.75;2;20;1
787.36;3;43;2
789.13;4;15;0
789.69;2;20;1
797.45;3;43;2
798.98;4;15;0
799.59;2;20;1
807.87;9;45;2
808.89;4;15;0
810;2;20;1
818.22;9;45;2
819.02;4;15;0
820.13;2;20;1
828.51;9;45;2
829.17;4;15;0
830.55;2;20;1
838.58;9;45;2
839.59;4;15;0
840.97;2;20;1
848.93;9;45;2
850.02;4;15;0
851.43;7;16;1
859.35;9;45;2
860.13;8;19;0
861.55;7;16;1
869.77;9;45;2
870.22;8;19;0
871.97;7;16;1
880.13;9;45;2
880.55;8;19;0
882.13;7;16;1
890.55;9;45;2
890.64;8;19;0
892.2;7;16;1
900.55;9;45;2
900.64;8;19;0
902.49;7;16;1
910.64;8;19;0
910.64;9;45;2
912.55;7;16;1
920.42;8;19;0
920.78;9;45;2
922.97;7;16;1
930.57;6;49;0
931.2;9;45;2
933.39;7;16;1
940.69;6;49;0
941.38;1;54;2
943.62;7;16;1
950.8;6;49;0
951.62;1;54;2
953.78;7;16;1
961.17;6;49;0
961.64;1;54;2
964.23;7;16;1
970.93;6;49;0
971.83;1;54;2
974.65;7;16;1
981.22;6;49;0
981.86;1;54;2
984.92;0;17;1
991.26;6;49;0
992.25;1;54;2
995.29;0;17;1
1001.59;6;49;0
1002.67;3;30;2
1005.43;0;17;1
1011.96;6;49;0
1012.76;3;30;2
1015.67;2;50;1
1022.01;6;49;0
1022.88;3;30;2
1025.99;2;50;1
1032.39;5;39;0
1032.98;3;30;2
1036.03;2;50;1
1042.43;5;39;0
1043.03;3;30;2
1046.07;2;50;1
1052.43;4;33;0
1053.09;3;30;2
1055.83;2;50;1
1062.48;4;33;0
1063.33;3;30;2
1066.12;2;50;1
1072.52;4;33;0
1073.7;3;30;2
1076.54;7;14;1
1082.54;4;33;0
1083.96;3;30;2
1086.58;7;14;1
1092.46;4;33;0
1094.26;3;30;2
1096.89;7;14;1
1102.5;4;33;0
1104.35;9;23;2
1106.99;7;14;1
1112.58;4;33;0
1114.4;9;23;2
1116.93;7;14;1
1123;4;33;0
1124.73;9;23;2
1127.04;7;14;1
1133.42;8;11;0
1134.82;9;23;2
1136.89;7;14;1
1143.51;8;11;0
1144.68;9;23;2
1147.08;7;14;1
1153.48;8;11;0
1155.05;9;23;2
1157.5;7;14;1
1163.81;8;11;0
1165.17;9;23;2
1167.92;7;14;1
1173.85;8;11;0
1175.59;9;23;2
1178.34;7;14;1
1184.27;8;11;0
1186.01;9;23;2
1188.76;7;14;1
1194.69;8;11;0
1196.43;9;23;2
1199.18;7;14;1
1205.11;8;11;0
1206.85;9;23;2
1209.6;7;14;1
1215.53;8;11;0
1217.27;9;23;2
1220;7;14;1
1225.97;8;11;0
1227.65;9;23;2
1229.84;7;14;1
1236.39;8;11;0
1237.28;9;23;2
1240;0;12;1
1246.44;8;11;0
1247.56;9;23;2
1250.04;0;12;1
1256.72;6;20;0
1257.55;1;51;2
1260.46;0;12;1
1267.14;6;20;0
1267.7;1;51;2
1270.23;0;12;1
1277;6;20;0
1277.77;1;51;2
1280.23;0;12;1
1287.07;5;16;0
1287.94;1;51;2
1290.52;2;37;1
1297.19;5;16;0
1298.2;3;25;2
1300.67;2;37;1
1307.12;4;48;0
1308.53;3;25;2
1310.73;2;37;1
1316.99;4;48;0
1318.4;3;25;2
1321.07;7;58;1
1327.23;4;48;0
1328.41;3;25;2
1331.15;7;58;1
1337.29;8;56;0
1338.73;3;25;2
1341.37;7;58;1
1347.71;8;56;0
1349.15;3;25;2
1351.37;7;58;1
1357.93;8;56;0
1359.57;3;25;2
1361.44;7;58;1
1368.35;8;56;0
1370.03;9;42;2
1371.17;7;58;1
1378.77;6;9;0
1380.08;9;42;2
1381.37;7;58;1
1389.19;6;9;0
1390.23;9;42;2
1391.57;7;58;1
1399.07;6;9;0
1400.35;9;42;2
1401.94;7;58;1
1408.99;6;9;0
1410.23;9;42;2
1412.27;7;58;1
1419.12;6;9;0
1420.48;9;42;2
1422.31;0;29;1
1429.1;6;9;0
1430.7;9;42;2
1432.39;0;29;1
1439.27;6;9;0
1441.07;9;42;2
1442.81;0;29;1
1449.69;6;9;0
1451.09;9;42;2
1453.12;0;29;1
1460.11;6;9;0
1460.95;1;19;2
1463.23;0;29;1
1470.53;6;9;0
1471.14;1;19;2
1473.53;0;29;1
1480.95;6;9;0
1481.56;1;19;2
1483.95;0;29;1
1491.37;6;9;0
1491.79;1;19;2
1494.37;0;29;1
1501.79;6;9;0
1501.79;1;19;2
1504.79;0;29;1
1511.7;1;19;2
1511.98;6;9;0
1514.98;0;29;1
1521.98;1;19;2
1522.4;5;23;0
1525.02;0;29;1
1532.4;3;43;2
1532.82;5;23;0
1535.39;0;29;1
1542.44;3;43;2
1542.9;4;24;0
1545.44;0;29;1
1552.48;3;43;2
1553.06;4;24;0
1555.46;0;29;1
1562.39;3;43;2
1563.51;4;24;0
1565.49;2;13;1
