#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.94;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.59;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
