#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.6;0;2
7.64;0;3
8.88;0;3
9.97;0;2
10.97;0;3
12.01;0;3
13.01;0;6
14.1;0;3
15.1;0;4
16.19;0;2
17.23;0;3
18.32;0;2
19.32;0;3
20.36;0;1
21.36;0;3
22.36;0;2
23.45;0;2
24.45;0;1
25.47;0;1
26.66;0;2
27.98;0;3
29.02;0;1
30.04;0;1
31.24;0;1
32.33;0;3
33.33;0;3
34.74;0;1
35.84;0;4
38.1;0;1
39.28;0;1
40.44;0;2
41.51;0;1
42.74;0;2
43.95;0;2
45.2;0;2
46.23;0;1
47.24;0;1
48.36;0;3
49.4;0;2
50.4;0;1
51.44;0;3
52.48;0;1
53.53;0;4
56.98;0;1
58.03;0;2
59.07;0;1
60.19;0;1
61.32;0;1
62.41;0;1
63.5;0;3
64.5;0;1
65.54;0;1
66.58;0;1
67.95;0;2
68.99;0;1
70.24;0;1
71.41;0;1
72.5;0;1
73.59;0;1
75.46;0;1
79.58;0;1
84.64;0;1
87.09;0;1
88.22;0;1
98.4;0;1
101.06;0;1
107.03;0;1
108.29;0;1
109.38;0;1
113.45;0;1
115.86;0;1
116.92;0;1
121.2;0;1
123.87;0;1
124.96;0;1
129.37;0;1
130.37;0;1
131.41;0;1
132.41;0;1
135.08;0;1
137.7;0;1
142.28;0;1
143.87;0;1
147.12;0;1
149.42;0;2
150.45;0;1
155.84;0;1
156.92;0;1
157.95;0;1
158.97;0;2
162.79;0;1
163.93;0;1
165.76;0;1
167.43;0;1
170.93;0;1
171.97;0;1
173.39;0;1
176.14;0;1
183.47;0;1
188.31;0;1
197.15;0;1
219.34;0;1
224.39;0;1
227.89;0;1
231.62;0;1
236.11;0;1
237.52;0;1
241.02;0;1
248.01;0;1
249.27;0;1
250.66;0;1
251.74;0;1
254.07;0;1
259.91;0;1
262.83;0;1
263.92;0;1
266.33;0;1
269.26;0;1
270.46;0;1
271.56;0;1
275.73;0;1
276.82;0;1
282.1;0;1
283.19;0;1
285.86;0;1
288.32;0;1
291.6;0;1
292.69;0;1
294.08;0;1
296.86;0;1
298.19;0;1
300.6;0;1
309.37;0;1
313.62;0;1
319.79;0;1
341.87;0;1
352.04;0;1
357.49;0;1
361.82;0;1
366.88;0;1
369.95;0;1
372.04;0;1
374.79;0;1
377.46;0;1
378.46;0;1
382.74;0;1
393.58;0;1
396.71;0;1
404.88;0;2
410.38;0;1
413.88;0;1
421.49;0;1
431.96;0;1
434.01;0;1
437.37;0;1
443.54;0;1
444.6;0;1
447.65;0;1
450.05;0;1
455.15;0;1
456.33;0;1
457.82;0;1
459.32;0;1
462.82;0;2
465.36;0;1
467.65;0;1
469.53;0;1
476.68;0;1
483.31;0;1
487.48;0;1
526.49;0;1
535.32;0;1
539.99;0;1
541.28;0;1
543.95;0;1
548.76;0;1
550.04;0;2
553.64;0;1
555.37;0;1
557.14;0;1
559.03;0;1
565.36;0;1
566.45;0;1
567.52;0;1
568.53;0;2
573.37;0;2
575.02;0;1
576.87;0;1
578.11;0;1
583.08;0;1
584.32;0;1
585.53;0;1
586.82;0;1
593.65;0;1
595.74;0;1
596.79;0;1
601.88;0;1
603.91;0;1
607.43;0;1
621.16;0;1
630.72;0;1
636.17;0;1
638.33;0;1
639.42;0;1
643.83;0;1
644.85;0;1
648.67;0;1
650.76;0;1
653.48;0;1
656.3;0;1
658.78;0;1
662.31;0;1
665.81;0;1
668.21;0;1
672.69;0;1
679.51;0;1
680.6;0;1
682.09;0;1
684.35;0;1
685.44;0;1
689.18;0;1
692.26;0;1
697.09;0;1
698.22;0;1
702.32;0;1
703.41;0;1
706.08;0;1
709.24;0;1
710.33;0;1
712.47;0;1
713.68;0;1
718.74;0;2
719.98;0;1
722.24;0;1
723.33;0;2
728.45;0;1
729.54;0;1
730.87;0;1
732.9;0;1
735.43;0;1
736.82;0;1
741.65;0;1
747.55;0;1
750.8;0;1
763.4;0;1
764.59;0;1
768.08;0;1
769.12;0;1
772.62;0;1
780.79;0;1
790;0;1
792.8;0;1
798.31;0;1
801.72;0;1
810.56;0;1
816.04;0;1
818.55;0;1
824.17;0;1
832.59;0;1
835.84;0;1
845;0;1
846.01;0;1
849.51;0;1
850.92;0;1
853.64;0;1
855.06;0;1
862.28;0;1
863.66;0;1
865.59;0;1
869.04;0;1
871.71;0;1
872.84;0;1
874.42;0;1
878.06;0;1
879.15;0;1
883.99;0;1
890.11;0;1
893.66;0;1
901.82;0;1
909.74;0;1
924.25;0;1
929.08;0;1
932.99;0;1
935.51;0;1
941.2;0;1
944.21;0;1
947.01;0;1
952.46;0;1
953.62;0;1
956.68;0;1
959.15;0;1
963.56;0;1
965.52;0;1
969.42;0;1
971.73;0;1
975.23;0;1
978.8;0;1
988.97;0;1
994.42;0;1
996.56;0;1
998.08;0;1
1006.87;0;1
1008.23;0;1
1009.32;0;1
1011.29;0;1
1012.37;0;1
1014.15;0;1
1016.75;0;1
1017.99;0;1
1019;0;2
1023.17;0;1
1025.99;0;1
1027.28;0;1
1030.63;0;1
1031.92;0;1
1032.94;0;1
1035.4;0;1
1036.83;0;1
1037.91;0;1
1039.43;0;1
1040.46;0;2
1041.89;0;1
1045.52;0;1
1046.52;0;2
1047.57;0;1
1048.61;0;2
1051.97;0;1
