#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.375555555555593;0;17.375555555555593;17.375555555555593
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;17.3073160136355;0;17.3073160136355;17.3073160136355
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.139999999999972;0.24655802469139518;13.788888888888835;14.49111111111111
12;31.50;3.50;False;False;True;False;143;14.50;2.50;True;False;False;False;1;18.551111111111595;0;18.551111111111595;18.551111111111595
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.462683986364937;0;15.462683986364937;15.462683986364937
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.779444444444835;0;14.779444444444835;14.779444444444835
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.12842712474685;0;17.12842712474685;17.12842712474685
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;12.822961764142804;0.04356785452715297;12.6753679727301;12.970555555555507
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.62444444444445;0;12.62444444444445;12.62444444444445
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.66119770960222;0;12.66119770960222;12.66119770960222
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.519444444444495;0.06242222222218399;11.342777777777883;11.696111111111108
12;31.50;3.50;False;False;True;False;171;14.50;4.50;True;False;False;False;1;18.40268398636431;0;18.40268398636431;18.40268398636431
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.95555555555552;0;16.95555555555552;16.95555555555552
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.387222222222363;0;15.387222222222363;15.387222222222363
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.171111111111486;0;14.171111111111486;14.171111111111486
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.928333333333569;0.03237098765436817;13.801111111111254;14.055555555555884
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.230277777777786;0.050314969135813126;12.071666666666658;12.388888888888914
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.293982680301838;0;13.293982680301838;13.293982680301838
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;3;14.162438671211666;0.17457754401720166;13.744444444444412;14.580093791412992
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.830602451261711;0.029899474398226718;14.708333333332803;14.95287156919062
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;18.04444444444448;0;18.04444444444448;18.04444444444448
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.905555555555736;0.0010888888888922136;12.882222222222367;12.928888888889105
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.472222222222172;0;12.472222222222172;12.472222222222172
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.769166666666408;0.09078533950595521;10.556111111111107;10.982222222221708
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.211666666666815;0;14.211666666666815;14.211666666666815
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.646760458080053;0;13.646760458080053;13.646760458080053
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.068982680301701;0;12.068982680301701;12.068982680301701
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;12.229769117928782;0.4895929601113488;11.735000000000355;12.72453823585721
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.170927124746186;0.265907785109015;12.80629869393681;13.535555555555561
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;14.264491340151267;0.5640584017656968;13.733427124747095;14.795555555555438
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.404076471714802;0;15.404076471714802;15.404076471714802
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.26000000000022;0;16.26000000000022;16.26000000000022
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.25833333333344;0;15.25833333333344;15.25833333333344
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.105649346969457;0.00019626593710329057;14.095743138383341;14.115555555555574
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.382316013635318;0;13.382316013635318;13.382316013635318
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;5;11.7869812417173;0.2257051274683551;11.268239541919911;12.491111111110968
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.840000000000032;0;12.840000000000032;12.840000000000032
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.160000000000082;0;14.160000000000082;14.160000000000082
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;16.481111111111204;0;16.481111111111204;16.481111111111204
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;3;12.025957189730244;0.336713976578352;11.54111111111115;12.668888888888887
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.213888888888846;0;13.213888888888846;13.213888888888846
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.740187582825797;0;17.740187582825797;17.740187582825797
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.24944444444452;0;15.24944444444452;15.24944444444452
124;9.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;194.5412986939382;0;194.5412986939382;194.5412986939382
124;9.50;1.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;13.403239541920357;0;13.403239541920357;13.403239541920357
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;170.2538888888903;0;170.2538888888903;170.2538888888903
127;12.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;133.29518758282575;0;133.29518758282575;133.29518758282575
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;142.96036797272973;0;142.96036797272973;142.96036797272973
132;17.50;1.50;True;False;False;False;264;9.50;11.50;True;False;False;False;1;19.87055555555662;0;19.87055555555662;19.87055555555662
134;19.50;1.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;10.686017319697612;0;10.686017319697612;10.686017319697612
135;20.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;103.01055555555467;0;103.01055555555467;103.01055555555467
137;22.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;151.29453823585737;0;151.29453823585737;151.29453823585737
137;22.50;1.50;True;False;False;False;253;12.50;10.50;True;False;False;False;1;19.698427124746132;0;19.698427124746132;19.698427124746132
137;22.50;1.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;8.127683986364957;0;8.127683986364957;8.127683986364957
138;9.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;57.55425686161584;0;57.55425686161584;57.55425686161584
138;9.50;2.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;6.523888888888791;0;6.523888888888791;6.523888888888791
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;95.6794444444447;0;95.6794444444447;95.6794444444447
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;154.2950000000003;0;154.2950000000003;154.2950000000003
143;14.50;2.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;18.034812417172134;0;18.034812417172134;18.034812417172134
144;15.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;12.636111111111177;0;12.636111111111177;12.636111111111177
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;233.96740261212608;0;233.96740261212608;233.96740261212608
145;16.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;14.59342712474654;0;14.59342712474654;14.59342712474654
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;168.13305195909447;0;168.13305195909447;168.13305195909447
146;17.50;2.50;True;False;False;False;221;22.50;7.50;True;False;False;False;1;17.08888888888896;0;17.08888888888896;17.08888888888896
148;19.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;189.88582973687312;0;189.88582973687312;189.88582973687312
148;19.50;2.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;6.352871569190938;0;6.352871569190938;6.352871569190938
148;19.50;2.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;9.688333333333276;0;9.688333333333276;9.688333333333276
149;20.50;2.50;True;False;False;False;267;12.50;11.50;True;False;False;False;1;18.713888888888917;0;18.713888888888917;18.713888888888917
150;21.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;199.36740261212594;0;199.36740261212594;199.36740261212594
150;21.50;2.50;True;False;False;False;314;17.50;14.50;True;False;False;False;1;18.39222222222179;0;18.39222222222179;18.39222222222179
151;22.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;22.303333333333335;0;22.303333333333335;22.303333333333335
151;22.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;163.98768398636525;0;163.98768398636525;163.98768398636525
151;22.50;2.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;23.29166666666668;0;23.29166666666668;23.29166666666668
151;22.50;2.50;True;False;False;False;276;21.50;11.50;True;False;False;False;1;12.258333333333667;0;12.258333333333667;12.258333333333667
166;9.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;201.1487950974747;0;201.1487950974747;201.1487950974747
166;9.50;4.50;True;False;False;False;138;9.50;2.50;True;False;False;False;1;3.261760458078925;0;3.261760458078925;3.261760458078925
166;9.50;4.50;True;False;False;False;177;20.50;4.50;True;False;False;False;1;9.352590194952086;0;9.352590194952086;9.352590194952086
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;90.83352091615893;0;90.83352091615893;90.83352091615893
171;14.50;4.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;7.392590194949662;0;7.392590194949662;7.392590194949662
172;15.50;4.50;True;False;False;False;124;9.50;1.50;True;False;False;False;1;12.639444444444734;0;12.639444444444734;12.639444444444734
173;16.50;4.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;3.0027777777779647;0;3.0027777777779647;3.0027777777779647
174;17.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;72.49064934696958;0;72.49064934696958;72.49064934696958
174;17.50;4.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;9.3073160136355;0;9.3073160136355;9.3073160136355
176;19.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;200.63147908384087;1263.2941798147979;175.49888888888884;225.76406927879293
176;19.50;4.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;7.756204902524132;0;7.756204902524132;7.756204902524132
176;19.50;4.50;True;False;False;False;232;19.50;8.50;True;False;False;False;1;4.266666666667106;0;4.266666666667106;4.266666666667106
177;20.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;190.797590194952;0;190.797590194952;190.797590194952
177;20.50;4.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;9.61055555555555;0;9.61055555555555;9.61055555555555
177;20.50;4.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;16.52981241717424;0;16.52981241717424;16.52981241717424
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;148.07295816768158;0;148.07295816768158;148.07295816768158
179;22.50;4.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;16.177683986364855;0;16.177683986364855;16.177683986364855
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;92.8012049025242;0;92.8012049025242;92.8012049025242
180;9.50;5.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;7.534906208587131;0;7.534906208587131;7.534906208587131
181;10.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;3;228.53188311565654;3305.4542870147675;185.44111111111033;293.8133333333335
181;10.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;185.1930519590951;0;185.1930519590951;185.1930519590951
181;10.50;5.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;4.223333333333358;0;4.223333333333358;4.223333333333358
181;10.50;5.50;True;False;False;False;166;9.50;4.50;True;False;False;False;1;5.243888888888932;0;5.243888888888932;5.243888888888932
181;10.50;5.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;4.7422222222221535;0;4.7422222222221535;4.7422222222221535
181;10.50;5.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;19.997777777777742;0;19.997777777777742;19.997777777777742
181;10.50;5.50;True;False;False;False;306;9.50;14.50;True;False;False;False;1;10.854906208586499;0;10.854906208586499;10.854906208586499
183;12.50;5.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;9.595180389904272;0;9.595180389904272;9.595180389904272
185;14.50;5.50;True;False;False;False;129;14.50;1.50;True;False;False;False;1;4.42731601363505;0;4.42731601363505;4.42731601363505
186;15.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;29.697965360603494;0;29.697965360603494;29.697965360603494
186;15.50;5.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;6.1172222222221535;0;6.1172222222221535;6.1172222222221535
187;16.50;5.50;True;False;False;False;272;17.50;11.50;True;False;False;False;1;24.16944444444445;0;24.16944444444445;24.16944444444445
191;20.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;142.59074313838119;0;142.59074313838119;142.59074313838119
193;22.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;16.19870130606091;0;16.19870130606091;16.19870130606091
193;22.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;193.40249640353875;0;193.40249640353875;193.40249640353875
193;22.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;140.26166666666768;0;140.26166666666768;140.26166666666768
193;22.50;5.50;True;False;False;False;127;12.50;1.50;True;False;False;False;1;15.824538235857517;0;15.824538235857517;15.824538235857517
193;22.50;5.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;9.272222222222126;0;9.272222222222126;9.272222222222126
193;22.50;5.50;True;False;False;False;260;19.50;10.50;True;False;False;False;1;10.616572875253723;0;10.616572875253723;10.616572875253723
209;10.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;283.5005555555556;0;283.5005555555556;283.5005555555556
