#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.86;20;200;0;54;0;59.86;0;0.35
119.75;20;200;0;92.06;0;116.88;0;0.36
179.94;20;200;0;119.01;0;175.89;0;0.35
239.81;20;200;0;169.16;0;237.02;0;0.35
299.89;20;200;0;172.77;0;277.26;0;0.36
359.67;20;200;0;206.5;0;321.64;0;0.31
419.93;20;200;0;225.2;0;358.22;0;0.29
479.7;20;200;0;194.54;0;371.76;0;0.32
539.99;20;200;0;243.09;0;415.73;0;0.35
599.92;20;200;0;223.4;0;442.6;0;0.39
659.87;20;200;0;252.79;0;478.71;0;0.43
719.98;20;200;0;252.7;0;537.14;0;0.44
779.75;20;200;0;288.58;0;540.24;0;0.43
839.59;20;200;0;324.89;0;585.99;0;0.44
899.7;200;200;0;333.43;0;621.47;0;0.54
959.66;200;200;0;340.12;0;706.37;0;0.47
1019.67;200;200;0;336.23;0;724.45;0;0.44
1079.67;200;200;0;338.8;0;688.77;0;0.48
1139.83;200;200;0;363.71;0;800.08;0;0.46
1199.9;200;200;0;418.26;0;886.05;0;0.39
1259.94;200;200;0;456.94;0;939.56;0;0.4
1319.99;200;200;0;385.81;0;1051.19;0;0.38
1379.86;200;200;0;352.09;0;1027.25;0;0.49
1439.92;200;200;0;381.54;0;1086.2;0;0.52
1499.83;200;200;0;386.38;0;999.44;0;0.59
1559.97;200;200;0;408.97;0;1149.19;0;0.56
1619.9;200;200;0;400.52;0;1230.49;0;0.59
1679.97;200;200;0;464.8;0;1209.16;0;0.59
1739.97;200;200;0;461.1;0;1105.37;0;0.53
1799.59;200;200;0;469.32;0;1164.48;0;0.54
