#TimeStamp;TripTime;Type
31;17;O
34;11;O
35;23;O
49;22;O
57;16;O
68;36;O
74;26;O
78;30;O
78;25;O
90;21;O
112;28;O
160;25;O
167;24;O
181;16;O
200;17;O
269;21;O
295;25;O
301;19;O
323;14;O
383;13;O
410;16;O
447;15;O
472;16;O
492;16;O
555;5;O
579;14;O
607;24;O
610;17;O
668;18;O
690;22;O
715;6;O
725;19;O
746;17;O
771;24;O
803;13;O
852;20;O
888;17;O
913;23;O
973;20;O
978;19;O
1021;14;O
1059;29;O
1068;20;O
1080;15;O
1089;19;O
1128;24;O
1158;26;O
1174;23;O
1284;21;O
1289;16;O
1300;21;O
1324;20;O
1338;21;O
1346;27;O
1359;24;O
1361;13;O
1383;22;O
1402;18;O
1422;22;O
1456;16;O
1498;15;O
1572;18;O
1573;24;O
1598;27;O
1611;22;O
1614;15;O
1637;11;O
1700;14;O
1757;15;O
1759;27;O
