#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.87;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.86;75.29;0.15;PP/0.01,TA/0.09,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.75;74.65;0.21;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.94;74.65;0.25;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
239.81;74.65;0.27;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.89;74.65;0.29;PP/0.01,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
359.67;74.65;0.31;PP/0.01,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
419.93;74.56;0.32;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
479.7;73.95;0.35;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.99;73.79;0.36;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.92;73.6;0.4;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.87;73.39;0.42;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.98;73.34;0.44;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.75;73.32;0.46;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.59;73.32;0.48;PP/0.02,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.7;73.32;0.5;PP/0.02,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.66;73.32;0.52;PP/0.02,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.67;73.32;0.54;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1079.67;73.32;0.56;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1139.83;73.27;0.58;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1199.9;73.21;0.6;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1259.94;73.2;0.61;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.99;73.2;0.64;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.86;73.2;0.68;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1439.92;73.2;0.7;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.83;73.2;0.72;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.97;73.2;0.74;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.9;73.02;0.76;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.97;72.87;0.77;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.97;72.79;0.81;PP/0.04,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.07,RP/0
1799.59;72.55;0.83;PP/0.04,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.07,RP/0
