#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
60;200;200;0;54.91;0;60;0;0.32
119.97;200;200;0;78.71;0;119.97;0;0.35
179.94;200;200;0;117.06;0;177.23;0;0.39
239.67;200;200;0;136.94;0;221.89;0;0.43
299.61;200;200;0;163.08;0;264.71;0;0.53
359.76;200;200;0;181.91;0;283;0;0.43
419.63;200;200;0;204.76;0;331.49;0;0.49
479.85;200;200;0;223.74;0;414;0;0.46
539.66;200;200;0;227.33;0;459.84;0;0.5
599.98;200;200;0;274.17;0;492.1;0;0.52
659.67;200;200;0;274.86;0;443.52;0;0.59
719.65;200;200;0;306.42;0;532.93;0;0.56
779.98;200;200;0;361.93;0;619.05;0;0.56
839.94;200;200;0;382.84;0;656.35;0;0.57
899.99;200;200;0;387.06;0;814.69;0;0.54
959.67;200;200;0;366.58;0;743.6;0;0.58
1019.65;200;200;0;372.97;0;777.85;0;0.65
1079.98;200;200;0;383.12;0;833.52;0;0.6
1139.87;200;200;0;396.35;0;883.89;0;0.64
1199.62;200;190;0;403.5;0;947.02;0;0.65
1259.61;200;186;0;404.76;0;988.12;0;0.64
1319.81;200;172;0;388.86;0;1173.96;0;0.64
1379.9;200;170;0;395.55;0;1189.97;0;0.64
1439.89;200;161;0;392.44;0;1100.37;0;0.68
1499.85;200;142;0;397.03;0;1230.08;0;0.58
1559.66;200;134;0;422.11;0;1247.22;0;0.61
1619.65;200;121;0;419.59;0;1321.45;0;0.58
1679.84;200;108;0;452.03;0;1403.12;0;0.63
1739.71;200;105;0;453.95;0;1514.21;0;0.64
1799.99;200;101;0;488.38;0;1532.94;0;0.65
