#TimeStamp;TripTime;Type
44;20;O
50;24;O
57;24;O
61;34;O
70;17;O
77;17;O
136;17;O
179;21;O
180;21;O
186;36;O
194;19;O
216;20;O
242;23;O
283;22;O
312;16;O
332;20;O
353;13;O
360;15;O
387;7;O
395;21;O
421;19;O
427;15;O
456;17;O
468;20;O
495;14;O
514;21;O
524;35;O
527;18;O
549;16;O
555;21;O
602;21;O
621;30;O
627;16;O
637;23;O
651;29;O
686;32;O
708;14;O
758;20;O
777;17;O
779;29;O
779;20;O
790;23;O
795;27;O
830;12;O
884;41;O
894;24;O
895;23;O
910;28;O
931;25;O
944;22;O
991;23;O
1005;37;O
1035;30;O
1041;24;O
1066;20;O
1072;13;O
1094;18;O
1137;25;O
1143;14;O
1160;21;O
1175;14;O
1188;33;O
1213;18;O
1225;14;O
1238;23;O
1255;26;O
1268;7;O
1274;30;O
1291;13;O
1305;26;O
1335;16;O
1349;20;O
1362;19;O
1376;27;O
1385;16;O
1390;25;O
1433;30;O
1437;21;O
1455;12;O
1471;29;O
1481;18;O
1524;19;O
1532;16;O
1535;11;O
1552;16;O
1560;13;O
1575;19;O
1597;12;O
1618;23;O
1631;8;O
1646;20;O
1660;37;O
1675;18;O
1678;36;O
1723;24;O
1724;27;O
1753;16;O
1755;23;O
1762;16;O
1796;65;O
