#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/56,1/52.43,2/60;0/60;0/60,1/60,2/60;0/0;0/9,1/10,2/10;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/0
119.97;0;2;1;3;0/119.97;0/62.96,1/59.6,2/71.68;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/17,1/11,2/10;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/15,1/16,2/13
179.94;0;4;1;3;0/179.94;0/121.56,1/95.55,2/79.25;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/9,1/9,2/13;0/0;0/17,1/15,2/23;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/15,1/22,2/27
239.67;0;8;1;3;0/239.67;0/135.07,1/106.11,2/100.4;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/9,1/9,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/27,1/35,2/37
299.61;0;10;1;3;0/299.61;0/138.21,1/112.48,2/105.32;0/299.61;0/299.61,1/299.61,2/299.61;0/0;0/9,1/10,2/11;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/42,1/49,2/51
359.76;0;13;1;3;0/359.76;0/170.49,1/127.45,2/112.19;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/7,1/8,2/14;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/49,1/61,2/65
419.63;0;17;1;3;0/419.63;0/186.55,1/134.92,2/140.17;0/419.63;0/419.63,1/419.63,2/419.63;0/0;0/8,1/9,2/12;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/61,1/75,2/73
479.85;0;21;1;3;0/479.85;0/214.51,1/162.61,2/161.54;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/11,1/10,2/10;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/69,1/83,2/84
539.66;0;24;1;3;0/539.66;0/257.91,1/188.36,2/197.04;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/11,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/74,1/92,2/90
599.98;0;27;1;3;0/599.98;0/299.87,1/205.13,2/215.28;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/8,1/11,2/10;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/78,1/103,2/101
659.67;0;31;1;3;0/659.67;0/312.97,1/241.8,2/242.04;0/659.67;0/659.67,1/659.67,2/659.67;0/0;0/10,1/9,2/8;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/90,1/109,2/110
719.65;0;34;1;3;0/719.65;0/341.77,1/249.59,2/251.76;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/16,1/15,2/10;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/98,1/123,2/123
