#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;94.26;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;94.26;0.19;PP/0.01,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;94.02;0.3;PP/0.01,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.94;94.02;0.38;PP/0.01,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.67;94.02;0.41;PP/0.01,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.61;94.02;0.45;PP/0.01,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.76;93.97;0.48;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.63;93.97;0.51;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.85;93.97;0.55;PP/0.02,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.66;93.97;0.59;PP/0.02,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.98;93.74;0.62;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.67;93.67;0.65;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.65;93.67;0.68;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.98;93.67;0.71;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.94;93.67;0.73;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
899.99;93.52;0.76;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.67;93.02;0.79;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1019.65;92.87;0.82;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.98;92.84;0.85;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.87;92.83;0.88;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.62;92.83;0.93;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1259.61;92.6;0.96;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1319.81;92.48;0.99;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.9;92.17;1.02;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.89;92.09;1.05;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.85;92.09;1.07;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1559.66;92.07;1.09;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1619.65;92.07;1.12;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1679.84;92.07;1.14;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1739.71;92.07;1.16;PP/0.08,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1799.99;92.07;1.19;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
