#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;110.14;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;110.14;0.08;PP/0,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
120;110.14;0.1;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.91;110.14;0.12;PP/0.01,TA/0.05,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.97;110.14;0.16;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.95;110.14;0.17;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.84;110.14;0.21;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.74;110.14;0.23;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.77;110.14;0.25;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
540;110.14;0.27;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.89;110.14;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;109.98;0.31;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.98;109.34;0.33;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.92;109.34;0.35;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.94;109.18;0.36;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.95;109.11;0.4;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.8;109.11;0.41;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1019.69;109.11;0.43;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.66;109.11;0.46;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.82;108.85;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.96;108.57;0.51;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.89;108.5;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.93;108.47;0.54;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.96;108.47;0.57;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.92;108.47;0.58;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.86;108.47;0.6;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.7;108.47;0.62;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.69;108.43;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.71;108.29;0.67;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.87;108.23;0.68;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.78;108.2;0.7;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
