#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.38
59.96;20;200;0;53;0;58.83;0;0.45
120;20;200;0;97.61;0;120;0;0.45
179.91;20;200;0;140.78;0;169.55;0;0.43
239.97;20;200;0;168.12;0;232.4;0;0.49
299.95;20;200;0;194.61;0;275.51;0;0.51
359.84;20;200;0;212.97;0;304.16;0;0.44
419.74;20;200;0;218.87;0;334.3;0;0.5
479.77;20;200;0;239.58;0;413.31;0;0.48
540;20;200;0;249.9;0;461.58;0;0.48
599.89;20;200;0;264.15;0;495.21;0;0.48
659.98;20;200;0;318.98;0;553.92;0;0.42
719.98;20;200;0;298.92;0;574.42;0;0.37
779.92;20;200;0;328.24;0;605.32;0;0.43
839.94;20;200;0;296.06;0;601.96;0;0.5
899.95;200;200;0;333.47;0;625.27;0;0.52
959.8;200;200;0;325.83;0;690.9;0;0.43
1019.69;200;200;0;320.94;0;735.23;0;0.36
1079.66;200;200;0;296.9;0;861.72;0;0.4
1139.82;200;200;0;317.09;0;910.98;0;0.37
1199.96;200;200;0;269.5;0;810.27;0;0.6
1259.89;200;200;0;294.87;0;816.43;0;0.63
1319.93;200;200;0;336.08;0;1008.43;0;0.63
1379.96;200;200;0;336.55;0;979.11;0;0.61
1439.92;200;200;0;348.62;0;971.12;0;0.59
1499.86;200;200;0;312.37;0;995.78;0;0.65
1559.7;200;200;0;314.84;0;1043.64;0;0.71
1619.69;200;200;0;274.43;0;1112.77;0;0.7
1679.71;200;200;0;300.52;0;1201.84;0;0.67
1739.87;200;200;0;303.31;0;1192.28;0;0.65
1799.78;200;200;0;332.18;0;1319.15;0;0.56
