#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
120;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
540;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.92;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.69;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
