#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;4
5.02;0;4
6.99;0;2
8.31;0;1
9.4;0;5
10.4;0;4
11.45;0;4
12.49;0;5
13.49;0;3
14.53;0;4
15.58;0;3
16.61;0;3
17.66;0;3
18.7;0;2
19.75;0;4
20.79;0;2
21.84;0;3
22.84;0;2
24.05;0;2
25.41;0;2
26.75;0;1
27.87;0;2
29.58;0;1
30.96;0;2
31.96;0;2
33;0;1
34.01;0;3
35.05;0;1
36.09;0;1
37.24;0;4
38.24;0;2
39.5;0;1
40.54;0;2
41.63;0;1
42.69;0;3
43.69;0;2
44.76;0;1
45.78;0;2
46.87;0;1
48.4;0;1
49.4;0;1
51.15;0;1
52.28;0;3
53.49;0;2
54.58;0;1
55.63;0;1
58.33;0;1
59.44;0;1
60.46;0;2
63.95;0;1
65.79;0;1
67.41;0;1
68.54;0;1
69.87;0;1
71.19;0;1
78.06;0;1
81.94;0;1
141.79;0;1
150.21;0;1
155.66;0;1
157.87;0;1
163.98;0;1
168.2;0;1
172.37;0;1
201.54;0;1
202.63;0;1
210.04;0;1
211.13;0;1
213.8;0;1
215.49;0;1
219.12;0;1
220.42;0;1
221.49;0;1
227.61;0;1
229.21;0;1
230.3;0;1
231.48;0;1
234.38;0;1
236.47;0;1
237.56;0;1
239.97;0;1
241.06;0;1
245.88;0;1
246.97;0;1
249.38;0;1
250.47;0;1
262.92;0;1
265.01;0;1
278.23;0;1
282.11;0;1
294.23;0;1
303.46;0;1
308.91;0;1
317.25;0;1
322.35;0;1
331.86;0;1
335.35;0;1
343.22;0;1
352.05;0;1
357.14;0;1
359.8;0;1
369.92;0;1
373.26;0;1
374.67;0;1
376.31;0;1
378.1;0;1
381.59;0;1
382.77;0;1
385.14;0;1
389.6;0;1
391.01;0;1
393.68;0;1
394.97;0;1
399.8;0;1
402.47;0;1
405.98;0;1
457.81;0;1
467.32;0;1
472.77;0;1
475.55;0;1
479.72;0;1
487.12;0;1
490.97;0;1
493.06;0;1
495.28;0;1
500.73;0;1
503.4;0;1
506.57;0;1
509.57;0;1
510.66;0;1
522.37;0;1
525;0;1
528.78;0;1
534.95;0;1
542.84;0;1
543.91;0;1
545.51;0;1
547.41;0;1
550.85;0;1
555.28;0;1
558.12;0;1
561.4;0;1
563.49;0;1
567.64;0;1
568.73;0;1
572.9;0;2
575.75;0;1
580;0;1
587.24;0;1
588.59;0;1
589.72;0;1
598.09;0;1
599.22;0;1
602.92;0;1
604.01;0;1
606.68;0;1
616.1;0;1
618.72;0;1
624.23;0;1
631.73;0;1
642.07;0;1
648.18;0;1
651.98;0;1
657.36;0;1
658.6;0;1
659.98;0;1
664.1;0;1
665.35;0;1
668.13;0;1
669.85;0;1
671;0;1
672.09;0;1
673.34;0;1
675.36;0;1
676.4;0;2
677.55;0;1
678.86;0;1
681.05;0;1
682.28;0;1
684.57;0;1
686.35;0;1
687.53;0;1
688.62;0;1
693.64;0;1
695.89;0;1
696.98;0;1
698.56;0;1
703.15;0;1
706.65;0;1
707.74;0;1
712.57;0;1
770.77;0;1
773.12;0;1
778.62;0;1
780.67;0;1
782.12;0;1
786.12;0;1
788.63;0;1
789.72;0;1
791.76;0;1
792.76;0;1
795.05;0;1
797.01;0;1
798.19;0;2
799.68;0;1
801.69;0;1
803.85;0;1
805.03;0;1
808.02;0;1
809.1;0;1
810.16;0;1
813.04;0;1
814.1;0;1
818.93;0;1
823.56;0;1
827.1;0;1
833.27;0;1
840.77;0;1
873.12;0;1
879.02;0;1
882.52;0;1
890.15;0;1
892.98;0;1
894.53;0;1
903.1;0;1
904.69;0;1
907.18;0;1
910.14;0;1
914.11;0;1
915.31;0;1
916.49;0;1
919.98;0;1
921.33;0;1
922.9;0;1
927.48;0;1
931.47;0;1
932.93;0;1
934.97;0;1
936.02;0;1
943.87;0;1
945.96;0;1
958.13;0;1
961.62;0;1
968.35;0;1
977.19;0;1
982.67;0;1
985.34;0;1
990.17;0;1
997.63;0;1
1001.71;0;1
1008.54;0;1
1013.38;0;1
1028.64;0;1
1040.53;0;1
1045.98;0;1
1047.28;0;1
1048.44;0;1
1049.53;0;1
1056.78;0;1
1057.87;0;1
1059.7;0;1
1060.94;0;1
1062.23;0;1
1065.06;0;1
1066.15;0;1
1068.72;0;1
1069.78;0;1
1074.27;0;1
1076.99;0;1
1078.12;0;2
1080.48;0;1
1081.57;0;1
1085.07;0;1
1086.16;0;1
1093.91;0;1
1118.11;0;1
1128.28;0;1
1130.5;0;1
1133.73;0;1
1135.34;0;1
1138.06;0;1
1140.17;0;1
1147.98;0;1
1149.01;0;1
1150.96;0;2
1152.05;0;1
1153.14;0;1
1158.18;0;1
1159.85;0;1
1160.94;0;1
1162.21;0;1
1163.44;0;1
1164.88;0;2
1167.09;0;1
1170.22;0;1
1172.68;0;1
1173.81;0;1
1176.18;0;1
1179.48;0;1
1181.83;0;1
1182.95;0;2
1185.41;0;1
1186.43;0;1
1187.88;0;1
1189.65;0;1
1190.66;0;1
1193.33;0;1
1194.42;0;1
1195.55;0;1
1196.77;0;1
1197.95;0;1
1199.4;0;1
1200.68;0;1
1201.81;0;1
1202.9;0;1
1203.99;0;1
1205.31;0;1
1207.49;0;1
1209.32;0;1
1211.71;0;1
1212.75;0;1
1213.8;0;1
1214.82;0;1
1216.13;0;1
1217.19;0;1
1219.38;0;1
1220.73;0;1
1221.77;0;1
1226.77;0;1
1229.53;0;1
1230.66;0;1
1232.19;0;1
1233.41;0;1
1234.55;0;1
1236.1;0;1
1237.17;0;1
1239.86;0;1
1242.71;0;1
1248.21;0;1
1256.33;0;1
1258.38;0;1
1263.95;0;1
1283.16;0;1
1292;0;1
1297.45;0;1
1300.28;0;1
1306.4;0;1
1313.16;0;1
1321.72;0;1
1323.84;0;1
1327.17;0;1
1329.34;0;1
1330.51;0;1
1333.51;0;1
1334.6;0;1
1336.68;0;1
1342.22;0;1
1343.35;0;1
1345.25;0;1
1348.38;0;1
1349.79;0;1
1351.21;0;1
1352.24;0;1
1353.29;0;1
1356.05;0;1
1357.14;0;1
1361.73;0;1
1363.51;0;1
1366.13;0;1
1367.22;0;2
1370.03;0;1
1371.12;0;1
1372.12;0;1
1373.39;0;1
1378.22;0;1
1395.15;0;1
1404.65;0;1
1410.1;0;1
1412.61;0;1
1416.78;0;1
1422.56;0;1
1424.65;0;1
1432.82;0;1
1436.71;0;1
1456.77;0;1
1464.27;0;1
1465.7;0;1
1466.94;0;1
1471.98;0;1
1474.48;0;1
1475.48;0;1
1479.32;0;1
1480.93;0;1
1483.76;0;1
1491.64;0;1
1492.78;0;1
1494.36;0;1
1495.44;0;1
1498.94;0;1
1500;0;1
1503.5;0;1
1506.73;0;1
1512.23;0;1
1513.63;0;1
1515.73;0;1
1517.13;0;1
1523.35;0;1
1525.68;0;1
1530.51;0;1
1539.26;0;1
1541.32;0;1
1548.12;0;1
1550.83;0;1
1554.56;0;1
1560.29;0;1
1565.74;0;1
1567.95;0;1
1569.73;0;1
1576.37;0;1
1578.46;0;2
1581.9;0;1
1583.3;0;2
1587.18;0;2
1588.57;0;1
1595.47;0;1
1597.3;0;1
1598.47;0;1
1599.65;0;1
1603.3;0;1
1608.49;0;1
1610.89;0;1
1611.98;0;1
1614.09;0;1
1616.2;0;1
1619.03;0;1
1623.72;0;1
1625.7;0;1
1628.86;0;1
1630.66;0;1
1631.86;0;1
1633.14;0;1
1636.82;0;1
1639.49;0;1
1640.56;0;1
1642.6;0;1
1649.73;0;1
1651.31;0;1
1654.56;0;1
1655.65;0;1
1665.82;0;1
1673.33;0;1
1680.72;0;1
1693.56;0;1
1698.94;0;1
1701.45;0;1
1702.52;0;1
1706.29;0;1
1709.35;0;1
1711.12;0;1
1712.4;0;1
1717.86;0;1
1720;0;1
1721.03;0;1
1722.42;0;1
1724.84;0;1
1725.92;0;1
1728.99;0;1
1731.14;0;1
1732.29;0;1
1733.56;0;1
1734.65;0;1
1740.33;0;1
1741.55;0;1
1745.05;0;1
1753.1;0;1
1756.64;0;1
1768.56;0;1
1773.19;0;1
1776.07;0;1
1778.02;0;1
1781.52;0;1
1789.78;0;1
1799.68;0;1
