#TimeStamp;Bot;Pod;OutputStation
30.46;2;51;1
36.87;6;4;0
46.36;0;0;1
46.91;6;4;0
53.53;9;21;2
56.4;0;0;1
56.86;6;4;0
63.81;9;21;2
66.83;0;0;1
66.96;6;4;0
73.83;9;21;2
76.69;0;0;1
77.1;6;4;0
83.88;9;21;2
86.87;0;0;1
87.39;6;4;0
94;9;21;2
97;0;0;1
97.63;6;4;0
104.12;9;21;2
107.12;0;0;1
107.76;6;4;0
114.25;9;21;2
117.25;0;0;1
117.88;6;4;0
124.09;9;21;2
127.37;0;0;1
128;6;4;0
134.37;9;21;2
137.42;0;0;1
138.05;6;4;0
144.54;9;21;2
147.54;0;0;1
148.17;8;19;0
154.59;9;21;2
157.59;0;0;1
158.21;8;19;0
164.74;9;21;2
167.71;0;0;1
168.34;8;19;0
174.84;9;21;2
177.87;0;0;1
178.47;8;19;0
184.96;9;21;2
187.6;0;0;1
188.59;8;19;0
195.04;9;21;2
197.6;0;0;1
198.66;8;19;0
205.08;9;21;2
207.91;2;52;1
208.73;4;35;0
215.13;9;21;2
218.15;2;52;1
218.77;4;35;0
225.49;9;21;2
228.12;2;52;1
229.12;4;35;0
235.91;1;33;2
238.22;2;52;1
239.22;4;35;0
246.13;1;33;2
248.52;2;52;1
249.64;4;35;0
256.5;1;33;2
258.94;2;52;1
259.68;4;35;0
266.92;1;33;2
269.36;2;52;1
269.78;4;35;0
277.34;1;33;2
279.78;4;35;0
279.78;2;52;1
287.76;1;33;2
289.92;4;35;0
289.92;2;52;1
298.18;1;33;2
300.34;4;35;0
300.34;7;44;1
308.6;1;33;2
310.53;7;44;1
310.76;4;35;0
318.91;1;33;2
320.76;4;35;0
320.76;7;44;1
329.17;1;33;2
331.18;4;35;0
331.18;7;44;1
339.17;1;33;2
341.61;4;35;0
341.61;7;44;1
349.27;3;5;2
352.05;4;35;0
352.05;7;44;1
359.33;3;5;2
362.1;4;35;0
362.1;7;44;1
369.1;3;5;2
372.38;4;35;0
372.38;7;44;1
379.38;9;10;2
382.42;5;46;0
382.42;7;44;1
389.8;9;10;2
392.55;5;46;0
392.77;7;44;1
399.97;9;10;2
402.77;5;46;0
402.77;7;44;1
409.69;9;10;2
412.97;5;46;0
412.97;7;44;1
420;9;10;2
423.01;5;46;0
423.01;7;44;1
429.78;9;10;2
433.04;5;46;0
433.09;7;44;1
440;9;10;2
443.04;5;46;0
443.09;7;44;1
450.04;9;10;2
453.09;5;46;0
453.51;7;44;1
460.09;9;10;2
463.13;5;46;0
463.6;0;12;1
470.13;9;10;2
473.18;5;46;0
473.93;0;12;1
480.55;9;10;2
483.07;5;46;0
484.35;0;12;1
490.76;9;10;2
493.11;6;29;0
494.48;0;12;1
500.97;9;10;2
503.23;6;29;0
504.4;0;12;1
511.33;9;10;2
513.06;6;29;0
514.77;0;12;1
521.26;9;10;2
523.36;6;29;0
524.81;0;12;1
531.26;9;10;2
533.78;6;29;0
534.95;0;12;1
541.33;1;1;2
543.96;6;29;0
545;0;12;1
551.4;1;1;2
554.19;6;29;0
555.42;0;12;1
561.82;1;1;2
564.16;8;50;0
565.84;0;12;1
572.14;1;1;2
573.99;8;50;0
576.26;0;12;1
581.84;1;1;2
583.92;8;50;0
586.37;0;12;1
591.84;1;1;2
594.16;4;4;0
596.79;0;12;1
602.26;1;1;2
604.24;4;4;0
607.21;0;12;1
612.68;1;1;2
614.64;4;4;0
617.31;0;12;1
623.1;1;1;2
624.89;4;4;0
627.73;0;12;1
633.52;1;1;2
635.06;4;4;0
638.06;0;12;1
643.94;1;1;2
644.82;4;4;0
648.18;2;3;1
654.11;3;21;2
655.18;4;4;0
658.15;2;3;1
664.14;3;21;2
665.6;4;4;0
668.23;2;3;1
674.36;9;7;2
675.97;5;28;0
678.65;2;3;1
684.4;9;7;2
686.01;5;28;0
688.66;2;3;1
694.53;9;7;2
696.4;5;28;0
698.6;2;3;1
704.79;9;7;2
706.47;5;28;0
708.4;2;3;1
715.21;9;7;2
716.47;5;28;0
718.67;2;3;1
725.63;9;7;2
726.51;5;28;0
728.61;2;3;1
736.05;9;7;2
736.93;5;28;0
738.61;2;3;1
746.47;9;7;2
747.35;5;28;0
748.81;2;3;1
756.8;9;7;2
757.77;5;28;0
759.03;2;3;1
766.8;9;7;2
768.19;5;28;0
769.03;2;3;1
776.89;1;31;2
778.62;5;28;0
779.23;7;57;1
786.91;1;31;2
788.68;5;28;0
789.3;7;57;1
797.2;1;31;2
799.05;6;37;0
799.72;7;57;1
807.14;1;31;2
808.69;6;37;0
810.01;7;57;1
817.2;1;31;2
819.1;6;37;0
820.16;7;57;1
827.14;1;31;2
829.45;6;37;0
830.56;7;57;1
837.56;1;31;2
839.24;6;37;0
840.63;7;57;1
847.98;1;31;2
849.52;6;37;0
850.73;7;57;1
858.4;1;31;2
859.94;6;37;0
861.15;7;57;1
868.82;1;31;2
870;6;37;0
871.57;7;57;1
879.24;3;38;2
880.16;6;37;0
881.99;7;57;1
889.28;3;38;2
890.58;6;37;0
892.28;7;57;1
899.34;3;38;2
900.94;8;56;0
902.53;7;57;1
909.52;3;38;2
911.32;8;56;0
912.61;7;57;1
919.33;3;38;2
921.74;4;23;0
923.03;7;57;1
929.56;3;38;2
931.98;4;23;0
933.45;7;57;1
939.98;3;38;2
942.09;4;23;0
943.87;7;57;1
950.03;3;38;2
952.51;4;23;0
953.91;7;57;1
960.45;3;38;2
962.93;4;23;0
964.33;7;57;1
970.87;3;38;2
972.96;4;23;0
974.38;0;55;1
980.91;3;38;2
983.34;4;23;0
984.38;0;55;1
991.33;3;38;2
993.38;4;23;0
994.75;0;55;1
1001.8;3;38;2
1003.8;4;23;0
1004.8;0;55;1
1012.22;3;38;2
1014.22;4;23;0
1015.22;0;55;1
1022.64;3;38;2
1024.64;4;23;0
1025.48;0;55;1
1033.06;3;38;2
1034.87;5;8;0
1035.64;0;55;1
1043.1;3;38;2
1044.83;5;8;0
1045.77;0;55;1
1052.92;9;48;2
1055.06;5;8;0
1055.98;2;52;1
1063.15;9;48;2
1065.1;5;8;0
1066.15;2;52;1
1073.57;9;48;2
1074.99;5;8;0
1076.19;2;52;1
1083.66;9;48;2
1085.12;5;8;0
1086.21;2;52;1
1093.64;9;48;2
1095;5;8;0
1096.49;2;52;1
1103.54;9;48;2
1105.23;5;8;0
1106.49;2;52;1
1113.81;9;48;2
1115.65;5;8;0
1116.49;2;52;1
1124.19;1;13;2
1126.07;5;8;0
1126.49;2;52;1
1134.24;1;13;2
1136.49;5;8;0
1136.49;7;56;1
1144.52;1;13;2
1146.65;5;8;0
1146.65;7;56;1
1154.94;1;13;2
1157.07;6;9;0
1157.07;0;49;1
1165.09;1;13;2
1167.22;6;9;0
1167.22;0;49;1
1175.18;1;13;2
1177.53;6;9;0
1177.53;0;49;1
1185.62;3;59;2
1187.88;8;7;0
1187.88;0;49;1
1195.93;3;59;2
1197.6;0;49;1
1197.95;8;7;0
1206.35;3;59;2
1207.54;2;17;1
1207.95;8;7;0
1216.63;3;59;2
1217.95;2;17;1
1217.99;8;7;0
1226.61;3;59;2
1227.86;7;1;1
1227.99;8;7;0
1236.77;3;59;2
1237.99;8;7;0
1237.99;7;1;1
1246.44;3;59;2
1248.26;8;7;0
1248.41;7;1;1
1256.84;3;59;2
1258.42;8;7;0
1258.42;7;1;1
1267.26;3;59;2
1268.52;7;1;1
1268.83;8;7;0
1277.7;3;59;2
1278.83;7;1;1
1279.25;8;7;0
1288.12;3;59;2
1289.25;7;1;1
1289.67;4;45;0
1298.54;3;59;2
1299.67;7;1;1
1299.72;4;45;0
1308.96;3;59;2
1309.72;7;1;1
1310;4;45;0
1319.38;3;59;2
1320;0;0;1
1320.42;4;45;0
1329.46;3;59;2
1330.09;2;28;1
1330.55;4;45;0
1339.64;9;26;2
1340.51;2;28;1
1340.84;4;45;0
1349.88;9;26;2
1350.46;2;28;1
1351.26;4;45;0
1360.27;2;28;1
1360.27;9;26;2
1361.26;4;45;0
1370.55;2;28;1
1370.55;9;26;2
1371.12;4;45;0
1380.66;2;28;1
1380.66;9;26;2
1381.31;4;45;0
1390.97;9;26;2
1391.08;2;28;1
1391.73;4;45;0
1400.84;9;26;2
1401.5;7;6;1
1402.16;4;45;0
1411.08;9;26;2
1411.66;7;6;1
1412.28;4;45;0
1421.54;9;26;2
1422.08;7;6;1
1422.56;4;45;0
1431.85;9;26;2
1432.38;7;6;1
1432.61;4;45;0
1441.76;9;26;2
1442.38;7;6;1
1442.78;4;45;0
1451.96;9;26;2
1452.38;7;6;1
1452.85;4;45;0
1462.07;9;26;2
1462.43;7;6;1
1462.85;5;53;0
1472.38;1;8;2
1472.85;7;6;1
1472.9;5;53;0
1482.44;1;8;2
1482.9;7;6;1
1483.32;5;53;0
1492.82;1;8;2
1493.33;5;53;0
1493.33;7;6;1
1502.77;1;8;2
1503.72;5;53;0
1503.72;7;6;1
1512.9;3;27;2
1513.84;5;53;0
1514.12;7;6;1
1523.07;3;27;2
1524.14;5;53;0
1524.26;7;6;1
1533.28;3;27;2
1534.19;5;53;0
1534.68;7;6;1
1543.35;3;27;2
1544.19;5;53;0
1545.1;7;6;1
1553.77;3;27;2
