#TimeStamp;TripTime;Type
25;6;O
31;12;O
39;18;O
48;29;O
57;36;O
58;5;O
63;21;O
64;27;O
73;13;O
73;25;O
84;17;O
178;14;O
243;16;O
252;21;O
285;22;O
338;21;O
387;18;O
400;6;O
411;12;O
513;23;O
551;29;O
577;16;O
606;19;O
635;19;O
683;13;O
691;20;O
709;16;O
718;22;O
811;16;O
824;27;O
844;21;O
926;23;O
938;18;O
965;21;O
1018;21;O
1081;24;O
1091;17;O
1098;21;O
1166;17;O
1166;14;O
1203;21;O
1219;37;O
1234;23;O
1240;24;O
1241;12;O
1269;13;O
1312;6;O
1373;24;O
1375;23;O
1383;20;O
1439;17;O
1506;14;O
1521;29;O
1557;18;O
1590;14;O
1615;18;O
1635;22;O
1659;19;O
1677;25;O
1736;18;O
1748;19;O
1779;27;O
