#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/37.05,1/37.13,2/53.82;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/5,1/9,2/8;0/0;0/15,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/3,2/1
120;0;1;1;3;0/120;0/38.82,1/39.12,2/55.66;0/120;0/120,1/120,2/120;0/0;0/5,1/9,2/8;0/0;0/15,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/9,1/9,2/7
179.91;0;2;1;3;0/179.91;0/40.15,1/40.72,2/57.17;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/4,1/9,2/8;0/0;0/15,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/15,1/15,2/13
239.97;0;5;1;3;0/239.97;0/41.73,1/42.93,2/59.25;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/3,1/7,2/9;0/0;0/18,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/21,1/21,2/19
299.95;0;6;1;3;0/299.95;0/43.39,1/45.86,2/63.12;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/3,1/7,2/8;0/0;0/15,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/26,1/26,2/25
359.84;0;7;1;3;0/359.84;0/46.42,1/48.82,2/65.13;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/3,1/5,2/9;0/0;0/15,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/32,1/32,2/31
419.74;0;9;1;3;0/419.74;0/48.88,1/51.23,2/66.82;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/5,1/5,2/7;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/38,1/38,2/36
479.77;0;10;1;3;0/479.77;0/50.1,1/54.43,2/68.19;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/9,1/5,2/8;0/0;0/22,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/44,1/44,2/42
540;0;12;1;3;0/540;0/52.46,1/56.92,2/69.85;0/540;0/540,1/540,2/540;0/0;0/9,1/5,2/10;0/0;0/22,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/50,1/50,2/48
599.89;0;14;1;3;0/599.89;0/53.48,1/60.67,2/72.01;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/7,1/5,2/8;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/56,1/56,2/54
659.98;0;16;1;3;0/659.98;0/56.21,1/63.05,2/75.83;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/6,1/3,2/8;0/0;0/15,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/62,1/62,2/60
719.98;0;18;1;3;0/719.98;0/57.7,1/64.79,2/78.12;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/5,1/3,2/7;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/68,1/68,2/66
779.92;0;20;1;3;0/779.92;0/60.13,1/66.38,2/80.52;0/779.92;0/779.92,1/779.92,2/779.92;0/0;0/5,1/3,2/8;0/0;0/16,1/12,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/74,1/74,2/72
