#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
40.54;1;40.54;40.54;-9622.44
56.09;1;56.09;56.09;-9347.98
66.78;1;66.78;66.78;-9601.49
66.87;0;66.87;66.87;-9234.59
76.92;0;76.92;36.33;-9766.6
83.48;2;83.48;83.48;-9754.74
86.58;1;86.58;30.17;-9917.27
87.04;0;87.04;20.08;-9937.89
93.71;2;93.71;37.31;-10459.72
96.69;1;56.1;40.28;-9389.3
97.59;0;97.59;20.48;-10646.22
103.84;2;103.84;19.96;-10544.85
106.81;1;106.81;39.98;-10321.84
107.71;0;107.71;20.32;-10814.82
113.96;2;113.96;19.96;-10535.2
116.94;1;116.94;30.06;-10412.19
117.84;0;117.84;20.21;-11235.21
127.06;1;127.06;30.06;-10567.53
127.84;0;127.84;20.08;-11493.11
134.13;2;134.13;30.01;-10630.77
137.11;1;137.11;29.98;-10563.83
138.01;0;138.01;20.13;-12291.7
144.3;2;144.3;30.05;-10735.84
147.47;1;147.47;30.22;-10852.72
148.05;0;30.17;20.05;-10356.46
154.52;2;154.52;20.14;-10913.49
157.55;1;157.55;30.17;-11886.29
157.91;0;157.91;157.91;-9231.93
164.7;2;164.7;20.16;-11139.88
167.4;1;63.28;29.98;-12156.37
168.24;0;168.24;20.7;-10303.87
174.76;2;174.76;20.18;-11252.38
177.83;1;177.83;30.28;-12620.66
178.43;0;178.43;30.26;-11495.39
184.89;2;184.89;20.15;-11443.89
188.5;0;188.5;30.29;-11873.81
194.97;2;87.21;20.13;-11460.51
198.55;0;198.55;30.21;-12023.08
205.02;2;205.02;20.06;-11759.76
207.58;1;29.71;29.66;-10301.76
208.68;0;208.68;30.21;-12207.53
214.91;2;214.91;19.87;-11821.65
218.1;1;218.1;218.1;-9414.19
218.67;0;218.67;218.67;-8681.18
225.37;2;225.37;20.28;-11895.35
228.96;0;228.96;228.96;-8790.26
235.55;2;235.55;20.43;-12097.06
239.18;0;239.18;239.18;-9104.63
245.92;2;245.92;245.92;-9440.32
248.48;1;248.48;40.56;-10043.93
256.43;2;256.43;256.43;-9548.65
258.6;1;73.64;40.46;-10465.31
259.36;0;259.36;259.36;-9079.96
266.52;2;266.52;266.52;-9563.99
269.02;1;269.02;20.5;-10779.39
277.07;2;277.07;41.15;-10153.38
279.74;1;279.74;20.8;-10915.79
287.58;2;51.66;41.44;-10333.18
289.58;0;289.58;81.66;-9701.78
289.58;1;289.58;20.22;-11387.4
297.93;2;297.93;41.42;-10376.09
300.06;0;300.06;91.33;-10160.61
300.06;1;259.47;20.28;-12505.15
308.33;2;163.79;41.41;-10969.59
310.53;0;310.53;91.76;-10713.2
318.59;2;231.72;41.25;-11589.95
320.42;1;320.42;320.42;-9341.72
330.9;0;330.9;101.78;-10718.76
330.9;1;330.9;163.19;-9318.71
341.57;0;341.57;102.34;-10780.61
341.57;1;254.18;163.7;-10079.31
352.01;0;122.89;92.33;-11174.54
352.01;1;352.01;53.4;-10153.48
359.09;2;359.09;359.09;-9395.43
361.73;0;94.8;71.8;-10199.36
361.73;1;361.73;61.38;-10172.24
372.01;0;372.01;71.67;-11267.82
372.01;1;372.01;51.25;-10166.46
379.19;2;184.15;27.13;-10588.28
382.26;0;382.26;71.5;-11663.78
382.26;1;83.66;51.08;-10430.12
389.65;2;389.65;153.73;-10016.43
392.55;1;92.2;50.94;-10544.28
399.84;2;399.84;399.84;-9426.35
402.51;0;402.51;402.51;-8691.35
412.79;0;412.79;412.79;-8834.22
412.79;1;197.66;60.74;-10640.13
422.61;0;422.61;223.94;-10439.13
422.61;1;264.4;60.51;-10792.01
433.04;1;197.13;60.67;-11350.22
449.81;2;449.81;70.44;-10055.37
453.03;0;73.65;70.61;-10439.62
453.13;1;60.37;60.17;-10639.3
460;2;87.62;80.62;-8265.53
463.02;0;90.64;80.6;-10087.51
469.94;2;341.94;80.14;-10252.48
472.81;0;472.81;70.04;-11949.52
473.6;1;473.6;473.6;-8985.19
480.39;2;480.39;80.43;-10728.49
484.02;1;484.02;484.02;-9201.42
500.78;2;500.78;50.73;-12173.78
503.08;0;503.08;503.08;-8423.37
514.42;1;514.42;91.41;-11329.68
523;0;523;181.39;-10164.41
524.42;1;255.06;61.29;-9428.91
533.48;0;214.56;181.42;-10174.02
534.84;1;226.24;60.91;-9608.4
544.58;1;544.58;60.23;-9646.61
551.35;2;551.35;253.17;-10235
555.33;1;555.33;40.56;-9887.28
561.49;2;561.49;561.49;-9216.33
565.55;1;132.46;40.74;-9930.12
576.21;1;576.21;41.26;-10021.37
586.1;1;586.1;41.1;-10137.25
596.37;1;489.25;40.96;-10215.82
602.21;2;199.45;57.22;-9633.31
604.06;0;355.53;231.68;-10499.05
607.14;1;607.14;41.3;-10474.03
612.35;2;612.35;60.95;-10693.72
614.31;0;614.31;191.3;-10570.62
617.14;1;520.15;40.88;-10595.21
622.77;2;622.77;60.95;-10702.69
627.4;1;627.4;41.03;-10621.78
633.1;2;633.1;30.84;-11004.88
634.78;0;154.22;111.42;-9581.16
637.69;1;153.34;40.9;-10858.6
643.58;2;425.43;30.9;-11364.02
647.82;1;570.72;40.61;-11034.73
655.12;0;103.72;58.33;-7969.26
665.39;0;211.88;61.15;-10866.95
668.17;1;668.17;627.59;-8102.69
674.15;2;674.15;355.24;-9279.8
675.82;0;71.58;61.19;-11488.64
678.45;1;678.45;285.68;-10042.49
684.28;2;261.26;214.14;-10071.68
685.89;0;685.89;212.71;-9511.33
694.28;2;304.48;213.72;-10349.41
696.35;0;696.35;233.22;-9426.87
704.66;2;704.66;71.14;-10285.46
715.12;2;715.12;71.18;-9310.68
725.54;2;598.16;51.18;-11117.19
726.47;0;88.41;71.28;-10118.61
735.96;2;121.32;61.6;-9917.59
736.89;0;736.89;62.53;-9539.09
746.38;2;41.59;41.17;-10778.16
747.31;0;747.31;71.34;-9634.82
748.61;1;448.27;100.43;-8601.56
757.73;0;83.37;71.71;-10494.93
768.15;0;119.96;71.75;-10590.96
776.51;2;30.04;29.62;-11337.97
778.57;0;778.57;52.06;-10755.45
779.08;1;53.46;53.04;-11609.98
788.63;0;641.09;51.7;-11467.46
789.26;1;789.26;789.26;-8844.78
797.1;2;498.91;488.49;-7953.93
799.68;1;799.68;346.17;-9504.73
809.97;1;809.97;182.24;-9418.96
818.98;0;818.98;818.98;-8399.63
820.03;1;820.03;181.97;-10338.72
830.36;1;407.35;53.47;-8881.16
837.33;2;303.55;60.44;-9625.45
840.58;1;563.24;61.35;-9802.49
847.82;2;214.31;50.62;-10074.31
849.24;0;194.06;70.62;-9183.1
850.36;1;850.36;61.06;-9820.92
858.29;2;271.92;20.73;-10157.77
859.66;0;859.66;62.45;-9630.35
860.84;1;186.48;61.12;-10145.99
868.71;2;292.45;20.73;-10533.89
869.66;0;164.45;50.56;-10851.29
871.42;1;243.7;61.41;-10209.49
879.07;2;415.93;20.67;-11596.63
880;0;82.8;30.48;-10986.81
881.95;1;713.61;61.79;-10304.39
889.01;2;889.01;388.03;-10380.85
890.19;0;40.68;30.26;-10831.3
892.24;1;429.11;61.68;-10298.58
900.86;0;123.97;30.86;-11015.07
902.38;1;71.83;61.76;-9431.19
911.28;0;911.28;911.28;-8182.57
912.56;1;135.68;61.84;-10308.09
921.37;0;101.21;20.44;-11754.37
922.94;1;399.58;61.8;-10676.3
929.52;2;455.59;203.89;-10310.03
931.93;0;931.93;398.15;-9328.97
933.13;1;581.08;61.56;-10707.09
939.6;2;295.66;193.13;-10584.95
941.89;0;941.89;276.29;-8910.48
943.72;1;267.75;61.72;-11085.68
949.8;2;801.63;70.56;-9085.22
952.13;0;631.37;194.36;-9339.58
953.49;1;156.29;61.21;-11283.92
960.16;2;822.75;80.93;-8912.81
962.71;0;294.49;194.52;-10468.12
963.91;1;195.72;61.39;-11307.45
970.7;2;970.7;81.42;-9085.66
980.84;2;244.79;51.28;-9396.6
991.26;2;88.74;51.28;-9416.86
993.01;0;92.08;71.27;-9935.05
994.64;1;994.64;994.64;-8484.79
1001.75;2;57.88;51.72;-9363.39
1003.64;0;1003.64;81.89;-9454.93
1004.64;1;836.93;336.42;-9184.91
1011.94;2;649.84;51.49;-9737.9
1014.05;0;132.05;82.07;-10605.16
1015.06;1;1015.06;336.42;-9626.93
1022.43;2;843.96;51.56;-10412.87
1024.32;0;574.27;82.22;-11185.42
1032.82;2;275.05;51.91;-10982.93
1035.23;1;1035.23;81.32;-9544.13
1042.87;2;305.94;51.54;-11629.31
1045.39;1;81.06;64.48;-10808.38
1054.71;0;661.74;601.62;-8056.2
1055.74;1;267.06;60.99;-11987.3
1063.1;2;680.68;358.32;-9365.59
1065.89;1;1065.89;632.8;-8877.46
1073.29;2;347.24;337.24;-9970.67
1076.07;1;867.34;153.04;-9092.15
1105.07;0;492.39;72.01;-9395.83
1113.76;2;867.62;58.7;-11375.76
1115.49;0;518.7;60.43;-9591.07
1125.97;0;773.92;20.74;-10330.18
1134.2;2;1134.2;1134.2;-8581.88
1136.42;0;204.45;20.77;-10432.32
1144.18;2;1144.18;131.96;-9022.81
1146.61;0;992.02;20.54;-10759.58
1146.61;1;1146.61;1146.61;-8271.91
1154.64;2;1154.64;132.01;-9539.03
1156.95;0;264.66;20.46;-11496.49
1156.95;1;1156.95;213.08;-9310.89
1167.18;0;1167.18;378.5;-9140.44
1167.18;1;1167.18;233.73;-8731.54
1174.9;2;1174.9;131.8;-11453.84
1177.48;0;1121.08;266.16;-8270.3
1177.48;1;1177.48;162.27;-9624.35
1185.57;2;1185.57;59.5;-9903.39
1195.89;2;1195.89;162.83;-10066.49
1197.6;0;378.5;307.02;-10010.97
1206.08;2;752.99;132.51;-9351.63
