#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.54
59.67;200;200;0;53.35;0;58.06;0;0.54
119.82;200;200;0;87.53;0;110.46;0;0.51
179.87;200;200;0;118.05;0;176.56;0;0.45
239.71;200;200;0;138.93;0;231.81;0;0.49
299.64;200;200;0;185.72;0;272.74;0;0.51
359.74;200;200;0;197.24;0;320.14;0;0.54
419.75;200;200;0;195;0;339.44;0;0.58
479.78;200;200;0;200.06;0;401.96;0;0.61
539.65;200;200;0;234.49;0;445.9;0;0.56
599.89;200;200;0;240.98;0;425.95;0;0.57
659.98;200;200;0;248.27;0;497.75;0;0.57
719.88;200;200;0;268.11;0;560.64;0;0.59
779.82;200;200;0;291.52;0;626.4;0;0.61
839.58;200;200;0;307.34;0;691.2;0;0.65
899.58;200;200;0;323.4;0;664.83;0;0.57
959.94;200;200;0;328.12;0;653.38;0;0.63
1019.65;200;200;0;348.98;0;696.24;0;0.69
1079.81;200;200;0;332.6;0;670.9;0;0.75
1139.97;200;194;0;381.6;0;863.73;0;0.66
1199.6;200;185;0;391.2;0;925.57;0;0.62
1259.74;200;174;0;402.06;0;922.48;0;0.64
1319.91;200;162;0;435.4;0;1016.58;0;0.67
1379.65;200;145;0;475.66;0;1135.92;0;0.63
1439.82;200;136;0;469.73;0;1252.11;0;0.59
1499.81;200;130;0;468.77;0;1211.95;0;0.61
1559.7;200;123;0;479.96;0;1213.03;0;0.62
1619.96;200;117;0;507.75;0;1389.74;0;0.63
1679.72;200;100;0;511.96;0;1467.93;0;0.65
1739.88;200;96;0;543.24;0;1557.92;0;0.64
1799.86;200;91;0;500.44;0;1595.74;0;0.7
