#TimeStamp;TripTime;Type
39;18;O
47;27;O
58;12;O
62;13;O
74;36;O
83;26;O
120;15;O
172;15;O
177;22;O
219;24;O
224;20;O
239;24;O
244;16;O
267;31;O
314;21;O
347;25;O
364;18;O
385;31;O
406;36;O
427;25;O
442;21;O
453;26;O
471;21;O
478;7;O
527;21;O
529;19;O
544;22;O
580;19;O
591;16;O
627;14;O
632;29;O
650;23;O
698;34;O
700;21;O
711;22;O
717;17;O
754;18;O
773;32;O
788;12;O
789;18;O
822;16;O
829;29;O
879;25;O
900;20;O
907;12;O
917;22;O
959;21;O
961;21;O
1015;24;O
1036;28;O
1042;21;O
1044;20;O
1056;16;O
1062;21;O
1098;17;O
1127;18;O
1156;17;O
1162;21;O
1174;32;O
1174;17;O
1194;20;O
1241;26;O
1269;44;O
1278;32;O
1288;17;O
1293;25;O
1327;19;O
1329;15;O
1335;10;O
1375;18;O
1396;19;O
1409;17;O
1419;25;O
1448;19;O
1454;27;O
1476;13;O
1483;21;O
1488;31;O
1507;19;O
1528;17;O
1540;21;O
1553;17;O
1560;26;O
1592;23;O
1615;21;O
1624;22;O
1628;23;O
1634;21;O
1678;25;O
1685;29;O
1726;27;O
1733;34;O
1756;26;O
1770;59;O
1777;19;O
