#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.28;0;50.28;50.28;-8849.56
54.79;0;54.79;54.79;-8964.43
59.16;0;59.16;59.16;-9284.65
63.6;0;63.6;13.21;-10302.66
67.87;0;67.87;17.48;-9957.93
69.18;1;69.18;69.18;-9593.8
72.45;0;72.45;17.62;-10370.16
76.57;0;21.74;17.32;-9369.63
76.57;2;76.57;76.57;-9677.94
81.04;0;81.04;17.37;-10379.63
81.04;2;81.04;81.04;-9749.47
83.55;1;83.55;83.55;-9328.73
85.28;0;85.28;17.19;-10404.73
85.28;2;85.28;17.19;-9939.65
89.9;0;89.9;17.39;-10958.51
89.9;2;21.81;13.25;-9596.26
92.04;1;92.04;92.04;-9576.23
93.8;0;93.8;17.16;-11155.37
93.8;2;93.8;12.72;-10234.46
96.46;1;96.46;96.46;-9362.32
98.35;0;98.35;17.26;-11462.81
98.35;2;98.35;12.84;-10481.02
102.77;0;102.77;17.26;-11574.21
102.77;2;102.77;12.83;-10568.51
104.94;1;104.94;35.71;-10018.28
106.68;0;56.29;16.74;-12708.33
106.68;2;106.68;12.68;-10594.25
108.96;1;108.96;27.88;-10425
110.96;2;110.96;12.54;-10837.42
113.03;1;113.03;29.13;-11949.28
114.63;0;11.79;11.66;-11121.59
115.03;2;115.03;12.19;-11958.24
117.05;1;117.05;24.92;-12104.58
118.78;2;9.74;9.7;-9877.11
120.84;1;120.84;24.29;-12295.37
123.09;2;9.97;9.55;-10867.27
129.66;0;129.66;129.66;-9171.81
133.75;0;133.75;133.75;-9205.58
133.82;2;133.82;133.82;-9671.26
136.95;1;23.88;23.83;-11032.53
137.66;0;137.66;39.24;-10059.56
137.87;2;137.87;137.87;-9688.33
149.91;2;51.49;26.74;-9684.07
153.72;0;153.72;38.69;-10895.93
153.95;2;153.95;24.18;-10020.36
155.95;1;155.95;155.95;-9478.08
157.6;0;65.47;40.47;-10321.16
158;2;158;24.13;-12271.71
161.94;0;161.94;32.16;-10376.53
165.77;0;165.77;31.95;-10688.97
168.07;1;168.07;30.84;-10827.83
169.69;0;169.69;31.83;-10752.84
169.69;2;7.7;7.65;-10377.15
172.36;1;86.86;18.45;-10618.21
173.87;0;173.87;19.96;-10948.3
178.06;0;63.03;20.11;-10954.97
181.98;0;181.98;19.99;-11457.84
182.69;2;182.69;182.69;-9636.27
186.16;0;77.08;20.11;-11674.53
190.12;0;190.12;20.03;-11930.6
194.33;0;194.33;20.19;-12138.29
201.42;0;201.42;201.42;-8892.44
205.53;0;205.53;205.53;-9184.31
213.7;0;30.94;27.43;-9653.03
221.84;0;221.84;27.47;-10236.73
225.65;0;225.65;23.93;-10774.54
229.97;0;43.7;28.25;-10322.02
234.06;0;68.02;28.29;-12175.37
235.32;2;235.32;235.32;-9480.76
241.75;1;241.75;132.72;-10479.18
242.38;0;16.45;16.41;-9818.18
243.36;2;243.36;89.36;-10150.07
247.94;2;197.55;13.51;-9247.85
250.07;1;250.07;77.56;-9916.91
251.96;2;251.96;16.56;-9864.52
254.49;1;254.49;28.57;-10394.19
256.3;2;256.3;12.6;-10019.67
258.51;0;258.51;155.67;-10603.23
