#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.19;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.67;87.83;0.13;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.82;86.99;0.24;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.87;86.54;0.37;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.71;86.2;0.42;PP/0.01,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.64;86.12;0.46;PP/0.01,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.74;86.12;0.5;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.75;86.12;0.54;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.78;86.12;0.57;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.65;86.01;0.6;PP/0.03,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.89;86.01;0.63;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.98;85.79;0.67;PP/0.03,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
719.88;85.43;0.72;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.82;85.26;0.78;PP/0.04,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
839.58;85.26;0.8;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
899.58;85.26;0.84;PP/0.04,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
959.94;85.26;0.86;PP/0.04,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1019.65;84.9;0.89;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.81;84.81;0.91;PP/0.05,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.97;84.71;0.95;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.6;84.69;0.97;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.74;84.69;1;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.91;84.69;1.03;PP/0.06,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1379.65;84.69;1.05;PP/0.06,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1439.82;84.59;1.07;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1499.81;84.43;1.09;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.7;84.34;1.12;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.96;84.22;1.14;PP/0.07,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1679.72;83.96;1.17;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1739.88;83.85;1.2;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1799.86;83.83;1.22;PP/0.09,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
